,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
13,16.0,0.8853558406295492,0.7732996585009407,0.7463040212187764,0.8244100260101433,0.12134304974471052,0.16425989974123034,0.15863790742399425,0.27810524416526067,0.4461014362361472,0.6180837883404983,0.6282642340408291,0.3536776887316944,0.1337760340736377,0.17488191315670898,0.1681141906887066,0.31192829313375736
14,16.0,0.8852860903479629,0.7706106372791219,0.747034990015804,0.8284850759340897,0.12156854874610201,0.16564680835246182,0.15845725955366707,0.3112351715280549,0.4466949478896331,0.6192094257510159,0.6273584789876365,0.42156110056390256,0.13286295907575674,0.17575846234740036,0.16675277083912324,0.35812371539001187
15,16.0,0.8896188109471395,0.7455144502622808,0.7462777869652089,-36.45747525707198,0.11969083804750352,0.15781130093492662,0.15859231336678994,0.14199579918969452,0.4445088573554671,0.6211291508293989,0.628296717049093,0.45216781559122354,0.13381099639478314,0.16623988292760927,0.16659477521267504,0.15905331415502688
16,16.0,0.8845440986576364,0.7751651110255721,0.7468204567054904,-0.49100553516966783,0.12163069495176887,0.15725498664014026,0.15856931479600458,0.13063984148388727,0.4479615335577782,0.6152999632762445,0.6276244461423393,0.2615271169615299,0.13266800088323588,0.164165776162914,0.16449408566186985,0.1575175088090584
17,16.0,0.886795412764709,0.7619452178601529,0.7460522606227837,0.3454842501774139,0.12169301441666447,0.15684546634325805,0.1587078392911859,0.11913241414771936,0.4472177384072947,0.616469297114509,0.6285758924219375,0.2734975589269438,0.1331779993014418,0.16586650528188593,0.16557687846984967,0.17173144822562025
18,16.0,0.886959785060648,0.7659155100132233,0.7464134556550398,0.7667457971533611,0.11970980908263895,0.1578008804158835,0.15861235021400175,0.1413686170039894,0.44475898814827775,0.6199630577642972,0.6281287152229519,0.4218726379075612,0.13371510776382317,0.16763809657356388,0.1668436980671943,0.18372466632754808
19,16.0,0.8883458903876598,0.752803649856017,0.7449823289791975,-3.609111854666458,0.1217509143290435,0.15495881781878137,0.15888696678673633,0.07541380121769348,0.44634417142431004,0.6167531591007627,0.629898657391377,0.22029595542434327,0.13425352303140758,0.1687503448149206,0.16777331670057438,0.18853516413043164
20,15.0,0.8862381132881307,0.7734528513112389,0.7462681850329964,0.6631148320349707,0.11950367112781488,0.15773072076107705,0.15858827105237647,0.14615379182853525,0.44598032828579265,0.6147282409093723,0.6283086056522587,0.38729671356977585,0.13424758493449254,0.1688377164002848,0.1672931815563823,0.18968893679296853
21,15.0,0.8884627268670195,0.7603799150184302,0.7446297289044854,-0.5200270160059239,0.12090220985791657,0.15482691320514544,0.15895054218999535,0.09915792190967192,0.4460499906439008,0.6129186447652146,0.630333971527413,0.28874206920962747,0.13525965685796743,0.16984466386644373,0.1690278874559208,0.18087114540850288
22,15.0,0.8850297265201604,0.7750776564419817,0.7461110116250119,0.8472657591377255,0.12158638363184789,0.15832819980329182,0.15883986933440236,0.15142066113329927,0.44805588274710334,0.6129688915340028,0.628503177461157,0.3396736724692483,0.1334060289519621,0.1683332723762328,0.16611288777238564,0.1983084645281692
23,15.0,0.8886954474613575,0.7534026064026526,0.7451057586844589,0.4747897882343035,0.12124689208866365,0.15549054035415744,0.15884675760329695,0.11018160749077428,0.4468885904196346,0.6139564576631822,0.629746202043453,0.33441433327776193,0.13430310892074188,0.17367561958366004,0.16790877521838707,0.251528018514846
24,15.0,0.8861815770078819,0.7669247753720223,0.7454438563601568,0.9078257726251547,0.12224676978078172,0.15375363801348765,0.1588000349903607,0.08562727882570222,0.44905653885448316,0.610004077579265,0.6293284084184303,0.22088416974712627,0.13391567535785642,0.16802281710193123,0.16681665402852083,0.18430601859297124
25,15.0,0.8900336750394722,0.7477800298891669,0.7460671857929844,-9.77823504992219,0.11987382771009766,0.1561802405626411,0.15859983553820364,0.12351570839254654,0.44516745320423334,0.616363103456942,0.6285574206291766,0.4182828863538511,0.13466789623623948,0.1690589682852799,0.16797929481688265,0.18363456010864296
26,15.0,0.8796116486414818,0.7939321397436999,0.7462560053673771,-5.940074025331968,0.12153203759740346,0.17570196963897317,0.15869581470268868,0.4052850612788134,0.4492600038582813,0.6203207097989805,0.6283236855445666,0.49989401582711346,0.13265535853017982,0.18342147590874136,0.1666599860856832,0.4097015885200275
27,15.0,0.8876325256071307,0.765779570066933,0.7440169582329301,0.44285692699545676,0.11964112676390719,0.15880631822019975,0.15912837116985692,0.1544586033998279,0.44541615700214504,0.6160814551302062,0.6310897735662845,0.3561799118470309,0.13519622560942945,0.16774560124138144,0.16874427507935483,0.15426350442874023
28,15.0,0.8832372904069729,0.785747273437984,0.7453438160176958,0.7329641208109471,0.12169491288375221,0.16449675435635616,0.15894607203761174,0.2394309656594055,0.44781315090663387,0.6132588190731002,0.6294520590288247,0.32313916609963783,0.13403351747224157,0.17628537497355495,0.16852760958268914,0.2810152077502437
29,15.0,0.883927816970343,0.7821085561989819,0.7456075372691928,0.8877956908941087,0.12140698152906118,0.16118158149923073,0.15889982667784266,0.1919852715879697,0.4479386316859896,0.6122172052511279,0.6291260451820507,0.30240585819932336,0.13381693685239202,0.17502213059145388,0.1679897670119626,0.26995903891458584
30,14.0,0.8889207447144079,0.7524593102697705,0.7447971633166541,-0.10480025156000194,0.12243644783461756,0.153218962392782,0.15902545542342814,0.09442822045748969,0.44889815157316404,0.6080526796025487,0.6301272973077298,0.3049393727640551,0.13468728964694418,0.1742967226017566,0.16843962828882167,0.23359980252022286
31,14.0,0.8853736075412703,0.7730386181270631,0.7455267517601643,0.5651080733233651,0.12208114824795747,0.15704654578990412,0.15883804521244715,0.13890761413665587,0.45053066648936746,0.60710636127118,0.629225930675763,0.30280086239160403,0.133222706939355,0.16874868732289525,0.16531683978885586,0.20349614360504398
32,14.0,0.882816358000782,0.7809490513547813,0.7461595402205541,0.8153185707546371,0.12226468771742557,0.17038907126060482,0.15884859568398985,0.28723638647383165,0.4500651997856835,0.6150756810307831,0.6284431082271611,0.45827261941752845,0.13312464627993195,0.18157901486823153,0.16723643725092605,0.32679761324344925
33,14.0,0.8827749688873575,0.7887381976391803,0.7453914925035282,-9.365366249892372,0.11997785241565231,0.16286436348375344,0.15902447035732437,0.20174328138884753,0.4489691371749951,0.6103636705959439,0.6293931335661669,0.36561695822252915,0.13352015091395195,0.1694601865524179,0.16601181117942765,0.2043749872039437
34,14.0,0.8851530012994576,0.7778831668649319,0.7447496482575731,0.23994804955387983,0.12024698278123985,0.1619426510304819,0.15891915474747312,0.19255555089594562,0.44809645395216036,0.6119491670968786,0.6301859548498163,0.3809523172183414,0.13433718279046958,0.17066833241840546,0.16737678138215537,0.20399528666043756
35,14.0,0.8831413649402544,0.7885156848530431,0.744896678702643,0.7394697273194122,0.12083938632552924,0.15689681067418493,0.1590738971727733,0.13485380987597784,0.4493991410620597,0.6063486354329445,0.6300044274440051,0.26745783733401335,0.1345512580741477,0.16942777401112855,0.1678254009050444,0.1856518017102307
36,14.0,0.8829224167603429,0.785892469345519,0.7471974267322664,0.815302965846181,0.12220383984571109,0.16325120680411562,0.15839716963060496,0.21239833318591084,0.4501628915063897,0.6080249474365312,0.6271570234268551,0.3611432319797512,0.13342802116586672,0.17690214117370764,0.1671346764947694,0.27579772104795713
37,14.0,0.8857624390310046,0.7749905741173077,0.7455037565424367,0.8280894760243886,0.12154878564286581,0.15658288129358092,0.1587925309488755,0.1342101785337234,0.44872133614433296,0.6076260008310223,0.6292543597159809,0.3136055994195045,0.13483142832820263,0.1736482336201998,0.16863434571154343,0.22441384869534547
38,14.0,0.8865692849100318,0.7725060107879784,0.7463231071771332,0.7715115422732812,0.11935125821163661,0.15766785158172608,0.15871148584415737,0.14710105467460932,0.4472124455593622,0.6103610902195591,0.6282406009296537,0.38511886399430584,0.13451598356082317,0.1674300265318807,0.16721833714653458,0.1695733815585097
39,14.0,0.8867951262264008,0.7669178273558703,0.7444463093408609,0.7921972427674426,0.12237398112106956,0.15334649819488286,0.15910701750138878,0.09502124021651037,0.4496283833818767,0.6064594805070976,0.6305602994173894,0.256777249264407,0.13425232385902888,0.17294167609687477,0.16787337229355465,0.22425825210549125
40,13.0,0.8865596559850167,0.7725396009722714,0.7453807818678855,0.7026412743401764,0.12168218418029486,0.15665056733074925,0.15895475449395355,0.1379866513087949,0.4499796765918945,0.602967732394307,0.6294063717915933,0.3156794268073575,0.13506991920219963,0.1733242753308511,0.1685499765233054,0.21199609567197158
41,13.0,0.890072828957539,0.7479745640071555,0.7465965518358093,-2.1368052823651325,0.12115576800002295,0.15431896367872963,0.1586300277124481,0.11939934500560981,0.448855724739465,0.6070505359330725,0.6279019115171764,0.3999145520773807,0.13441549789708865,0.17506397376610133,0.16768782864802403,0.23481074922252748
42,13.0,0.8853687179087596,0.7777548169735058,0.7454871835087817,0.8110722246887377,0.1223214269003901,0.15488789400454864,0.1589961676610381,0.12161087738698381,0.4503920810060994,0.6030075213648188,0.6292748481989622,0.31848247113607053,0.13489063576672364,0.17323663156376232,0.16848741813521873,0.21170526033496553
43,13.0,0.8880310270660146,0.7599805644253869,0.7455103386062343,0.5229050871532772,0.12233941158747051,0.1539523440785176,0.15887014468865737,0.11411815913638505,0.45037528532490095,0.6046313185729382,0.6292462224266745,0.3457855366891896,0.1345556354309731,0.17463576579778997,0.16783459510707174,0.2297252483926076
44,13.0,0.8881054506137623,0.7630852802527415,0.7462815960724208,0.23872812746647942,0.1209114380679042,0.15379098923200554,0.15862347356391532,0.11464786614353617,0.4497035145723267,0.6038438174427352,0.6282920007522618,0.3473141932970077,0.1346900991403519,0.16883667961444113,0.1672635604623526,0.18157894474635847
45,13.0,0.8857198198702618,0.7778030033261565,0.7446622556848657,0.7759617783461751,0.12115303886415522,0.1559521348896039,0.15904972690480249,0.13086163956649527,0.4496677589884173,0.6034680545360143,0.6302938270981584,0.3099856548644384,0.13493399667370398,0.17748298429988935,0.16901552962632416,0.246069367155767
46,13.0,0.8839827702460512,0.7879722645980163,0.7449750864453331,0.781853003025031,0.12114467733272623,0.16340474961723292,0.15892716910042798,0.19967315180335266,0.4486584138236986,0.6051064420831291,0.6299076019283354,0.34358780893102064,0.13552301141900852,0.1812972691298421,0.17100697304059415,0.2646486674527503
47,13.0,0.8830573588022349,0.7899379512544149,0.7463248071471762,0.23727560648943002,0.12013709894736133,0.16030843847782175,0.1588515343116148,0.17210936222409784,0.4503467630303931,0.6033488889659121,0.6282384959054659,0.34019803329089265,0.13433250343906605,0.1698754984313171,0.16689734302015746,0.19399855726171011
48,13.0,0.8877434066262142,0.7674813951228306,0.7455483447033421,0.41416610571778234,0.12131426863375774,0.15523159834566158,0.15873183208009287,0.12687970509676805,0.4491842809240083,0.6036380659569494,0.6291992341013767,0.33034156012829213,0.1353992856413749,0.1719149651176242,0.16886600769496557,0.1966115202411591
49,13.0,0.8884888661440362,0.7590649384223043,0.7459207645412832,0.302557121638663,0.12039149313616805,0.15513711857154727,0.15868996124890625,0.12635909288493924,0.449352644059222,0.6065908018394353,0.6287386120623425,0.3825410897655925,0.134636349169159,0.17016172860483975,0.16737127912672137,0.19276436937759855
50,12.0,0.8763555405975667,0.8097388134006801,0.7451197677327484,-0.3309632273348524,0.11998762217147078,0.1755709373666027,0.15915417298588966,0.2863840969364157,0.45150637819830736,0.6066985989251485,0.6297288963049453,0.41937448997014654,0.13385597738899566,0.19295552792785353,0.16858675490039066,0.35744474586322766
51,12.0,0.886677097788427,0.7754195143987036,0.7460117073374191,0.48720306740902963,0.1204120568752549,0.15432614181796753,0.15856375448809337,0.12572225629461814,0.45068208728003845,0.5987205951027734,0.6286260795195191,0.33273363558581315,0.13541661367669358,0.17227867695386997,0.16863016635695938,0.19690612348301628
52,12.0,0.8827192787199913,0.7907451900171163,0.7446734565641397,0.8354964213239444,0.12221163011006872,0.15440305708084567,0.1590604764728354,0.12296547618491505,0.45285044053863777,0.5967290168559128,0.6302800024234936,0.2796530470997314,0.1343818114453646,0.17723681059000393,0.1681309298437493,0.2387015056272225
53,12.0,0.8851515130347667,0.7800612692945916,0.7461491283616044,0.7127502936960559,0.120087981587972,0.16123436905098187,0.15856154050777305,0.1792759617176415,0.4501851450004004,0.6042726765926565,0.6284559966254705,0.40486791865316724,0.13446718490991652,0.17745011332232133,0.1682671357295067,0.23943521207382046
54,12.0,0.8872505928568062,0.7692863075080838,0.7469686103542525,0.6679705480439975,0.12056771463207043,0.15566870923967935,0.1586524958209133,0.13552814981635022,0.4507829757872248,0.6007765899010422,0.6274407850582743,0.37399715700597264,0.1342867229806857,0.1759733481523479,0.1673366122601519,0.2342713154246714
55,12.0,0.8883902947271658,0.7559605287147971,0.7470064466514728,0.25626175794198314,0.120877298196725,0.1563177964203675,0.15857371128184058,0.1410903711054239,0.45170838636509014,0.6043563969991568,0.6273938720574701,0.4167803329200258,0.13364193145976208,0.17100855688019195,0.1655507687666027,0.2078486266469196
56,12.0,0.8858480209169581,0.7765817632968371,0.7471844305671196,0.7508219819023279,0.12120140335475242,0.1535779604645716,0.15859709125201862,0.11969882764930377,0.4515031634658278,0.5991186606876121,0.6271731437760153,0.35598179227055354,0.13414527206027868,0.17240536294498476,0.16676564698944815,0.21047344564485726
57,12.0,0.8855126469105178,0.7842672377729567,0.7459953378944906,0.6130720258646629,0.1188009423360397,0.1578303654272585,0.15880801739384076,0.15123121465282832,0.4488352210976535,0.6013537039001647,0.6286463365416615,0.3674631780709653,0.1355670822174965,0.1739630293237866,0.1691219650612733,0.20664021309575165
58,12.0,0.880778090412856,0.7924059353786406,0.7480221192222307,0.7997584925191743,0.12373779036945746,0.1628523381347753,0.15829124746115616,0.19363970018170443,0.45524905288692585,0.5983324918635161,0.6261332320509614,0.35808471060839764,0.13273009736843697,0.17964539106761024,0.16571246821666302,0.2736926203115036
59,12.0,0.8833679348659679,0.79002740952852,0.7470411387016697,0.7447711390249413,0.12135866003827767,0.155017178933025,0.15836406168317052,0.13242572036954267,0.4514818906869426,0.5981739669366426,0.627350854506976,0.34125114680218266,0.13464364018815947,0.17239383235373457,0.16773411813653527,0.20384690331982971
60,11.0,0.885907189289582,0.7766954167975029,0.746137138933476,0.6899318382394696,0.12026384304017601,0.16003122838732828,0.1585556354563722,0.16856858748785988,0.4510211859966627,0.602313350972657,0.628470837502299,0.4201366556026256,0.13508756007218237,0.18475239199598706,0.16994229730889576,0.2704393683998719
61,11.0,0.8877792992656663,0.7697822929193129,0.7456320088202559,0.504434873308311,0.12057947549721282,0.15276627706010798,0.15846803850210922,0.11977751443138643,0.45057725159912076,0.6002508108909208,0.6290957847328151,0.3938742005285843,0.13638458210720125,0.1805011132038702,0.1714491969964764,0.23287291411807723
62,11.0,0.8806822874497164,0.8019154844224263,0.746129603841206,0.8155760342626703,0.12134648672186948,0.16215203034077416,0.1587900722250239,0.18160335943904335,0.45238883563769355,0.594271535329143,0.6284801644881175,0.3333916393005891,0.13566722261988676,0.1827970199209135,0.17068397783359862,0.25287962056894947
63,11.0,0.8796864832389197,0.8042013470312475,0.7463558727750714,0.6694129707701729,0.12031567306504871,0.16433218552580645,0.1587460045434567,0.19665223263797302,0.45198604537404397,0.5972614938603357,0.6282000269864664,0.3706235631836286,0.1345644193422719,0.18367025987064672,0.16857726807961546,0.27099399809018493
64,11.0,0.8830802774394602,0.7873655187977187,0.7454331321865906,0.8161281761191589,0.12386556788470461,0.15789017129434887,0.1588487078438198,0.15234435268669588,0.45450418756455446,0.5947504044830738,0.629341664739619,0.3297638479663536,0.13496914098621696,0.18370035941408958,0.16972458511727298,0.26456019641710016
65,11.0,0.8845573662073181,0.7887227923532956,0.7430111182249342,0.6147181255372517,0.12091017563343229,0.15489656318929915,0.1594126417048155,0.12876782320666896,0.4512311194591115,0.5949745892004064,0.6323284357082855,0.29791214805471067,0.13707007601625204,0.1783182284823838,0.17193377107638436,0.21525687490280904
66,11.0,0.8845444269214848,0.7864912381992644,0.7440828811025189,0.8050915216727159,0.12290484937611833,0.15142833820156662,0.15914908482844575,0.10675830414605149,0.45321886920356474,0.591360982002762,0.6310085066053903,0.26326676859809883,0.1364932182447978,0.1759960127889297,0.17106085472893462,0.20454942727890166
67,11.0,0.8821686211678282,0.7981634365238532,0.7458206109805343,0.7468026682403308,0.12074406572715755,0.15884476198234201,0.158614347610741,0.16017787370374786,0.4512661291123689,0.5950810022248392,0.6288625186980632,0.3389710758375251,0.13611233794184163,0.1817005088392051,0.17125307371259424,0.2421463835003109
68,11.0,0.8854269086758613,0.7737467494438524,0.7431979693697464,0.7145308952693237,0.1225879786306769,0.15683072698803907,0.15916579029376846,0.14332071786203335,0.4523489612818145,0.6047634510527404,0.6320985176366816,0.4124627774026767,0.1362303126569983,0.1905896129130876,0.17200609824909463,0.29810851918333287
69,11.0,0.8796248421433247,0.7986268641767098,0.7448611524146469,0.789878173402176,0.1221299804456834,0.16725793076689127,0.15913603150775388,0.2142489193376149,0.4536067934726004,0.6012608442942424,0.6300482938653358,0.3955157765431217,0.13452758610025697,0.19205532298098868,0.17002630539081529,0.31950892475270587
70,10.0,0.8853468614210231,0.7828550197449007,0.7456283413566078,0.7232918265072957,0.12022529804799736,0.15974012485541392,0.15874449510255897,0.16478050047924175,0.4520073775789616,0.5961397881136645,0.6291003198506081,0.3885045486362335,0.13554401861118567,0.18399947254707127,0.17032068674098855,0.25324832569036515
71,10.0,0.8870097803363903,0.7683047895735825,0.7429381397346213,0.36346652602899165,0.1225408933520414,0.15645897440505602,0.15928574692150346,0.14214843854054038,0.45392720513343415,0.5983455294882286,0.6324182121582603,0.38173196971613166,0.13610425619370817,0.18846881680186706,0.17137391185398818,0.27501177310050395
72,10.0,0.8870776773151847,0.7790481328675962,0.7423001485169212,0.6899257284960594,0.1221678942646034,0.15265746706210384,0.15953353495712086,0.11784737334357964,0.4515560767269035,0.5919585240844496,0.6332025121544559,0.3075777958114262,0.13839686972596435,0.18869232926019494,0.1754828465009122,0.25556533572906404
73,10.0,0.8830795969413507,0.7950231741875877,0.7425220769011183,0.8138345557706897,0.12177027903214097,0.1542236231136525,0.15948321885691072,0.12759691966340786,0.4527341771661227,0.590720959104744,0.6329297997772279,0.2957681472514196,0.13759697833078346,0.18281922174761567,0.1736461457662617,0.22925791890321995
74,10.0,0.8788501756086117,0.8088298247728078,0.7461021936840024,0.6609868600656094,0.12015370045293741,0.15585182348452134,0.1588467468033627,0.14069002418288712,0.453847098984846,0.5890438360211053,0.6285140917900102,0.32199758377530835,0.13546431338750542,0.17698510657566022,0.16936263434785861,0.2155738722289058
75,10.0,0.8865272417753811,0.7740906185641172,0.7421789038096454,0.6584570143652283,0.12139813042227664,0.15703616656027494,0.15941126461991087,0.14501223263336788,0.4515286276607456,0.6018560976007961,0.633351451753729,0.40654988614137877,0.13748808947682375,0.19698881264152304,0.17439441922363028,0.31137292931960536
76,10.0,0.8869943331664905,0.7742085828524623,0.7454920264322757,0.6706640531653669,0.12176295766431058,0.1511399506395419,0.15887862184980509,0.11196292763758425,0.4535396341804946,0.5915979330102871,0.6292688611832865,0.34228312651320997,0.13567872922303217,0.18531225077154273,0.17060327801788908,0.2597764253369146
77,10.0,0.8847366149245154,0.7791255508017645,0.7464435605746915,0.6299514026201132,0.1231490524659727,0.15610391046102323,0.15868200950327935,0.14305228405960174,0.4564917492815341,0.5908282022323526,0.6280914294793207,0.3451590407910299,0.13418594219478455,0.17963069970345855,0.16698930262030326,0.24362777243693198
78,10.0,0.8810227333565869,0.7991110992945314,0.7441244250137042,0.8355584005928025,0.12256212641634398,0.15783719224272916,0.15918360341974977,0.15102098565906205,0.4546529656096548,0.5904911651635745,0.6309572876298288,0.3137741187289857,0.13536232320468586,0.18843757756765728,0.17090430066410353,0.2771997918918979
79,10.0,0.8848398585515167,0.7811558505511182,0.7448294103668274,0.7611291258787783,0.12393545716728833,0.15078927246686036,0.15893704680590026,0.10954116487547114,0.45603622293305307,0.5887413483267587,0.6300874850768594,0.30248543873870587,0.13498403306522397,0.18308847195838485,0.16917154342805135,0.2535429226431982
80,9.0,0.8818918618755031,0.7909510827985683,0.7459395344131372,0.7486853005771967,0.12230736164724179,0.15803518193024832,0.15864821057699363,0.15527655301989446,0.45693136904518844,0.591527962065482,0.6287153878875724,0.3817140803397093,0.13453354152602187,0.18774307005498428,0.16911258118266068,0.2715802699804408
81,9.0,0.8826565871875589,0.7930030201567373,0.7432825966574136,0.764715394954782,0.12329816430176807,0.1526521982037661,0.15920844485290447,0.12314908828264332,0.45608343028872467,0.5870019829238463,0.6319943572631773,0.3126761895390603,0.13691718073137463,0.18518427168104912,0.1725635324402635,0.24197759826458431
82,9.0,0.8817909032578954,0.7959079932850717,0.7449372467888211,0.7899089780675046,0.12135749676576024,0.1545469882116086,0.1589186077306166,0.1348747003760725,0.45558907816360694,0.5888351443168397,0.6299543318788903,0.3481472078964265,0.13522801148360472,0.18882294469163913,0.17061224385191007,0.27077109847041986
83,9.0,0.8789235367922454,0.8010998357692181,0.7453209252871442,0.7117797532896262,0.12316417039178171,0.16537432266673202,0.15886886813461126,0.1946488680612755,0.45765928810956197,0.5903958362985477,0.6294803487280466,0.36608065627142033,0.13502514561876144,0.18899754551728432,0.17002982300878466,0.27435229680553314
84,9.0,0.88228409094283,0.789705049235411,0.7448271926348977,0.5443045851793495,0.12307853028687209,0.15752603236563714,0.15912292183580626,0.15034002974987618,0.45806184842316233,0.5881826084128376,0.6300902231708144,0.3408983611090003,0.13420565406366042,0.18493932360777324,0.16761055381087656,0.2629187876938086
85,9.0,0.8791781295419866,0.8008314000530459,0.7466590732743363,0.8027852039244617,0.12437016823777364,0.1589713251182485,0.15870507013702911,0.1601694725337356,0.4590920852362647,0.5857550745970086,0.6278244466034101,0.3366951587131264,0.13383523950988443,0.18737814286091622,0.1680167693498,0.27450432366093913
86,9.0,0.8806566381962081,0.8033062955325206,0.7453753411731752,0.754880191545203,0.12005334640980331,0.15621119007687684,0.1589742944613807,0.14377722034660947,0.45449827535861137,0.5867846031133225,0.6294130963225417,0.33318933248116633,0.13561378897518228,0.1821037691903892,0.16996067493887262,0.236747693322214
87,9.0,0.8829668590212684,0.7934930522558645,0.7452446970439852,0.7438427795831218,0.1216114715879556,0.1529502932794505,0.1588692477712634,0.12631499806629254,0.4560095333007322,0.5848181701174386,0.6295745468696292,0.3121363664327763,0.13564862742056313,0.18340640976771688,0.16967075079432917,0.245216875147962
88,9.0,0.8819980938934895,0.801574138908833,0.7420466433649389,0.818095530338202,0.12122862157379691,0.15667269841596732,0.1594451728393069,0.14419656351093918,0.45264976259371265,0.5874940414258119,0.6335138833887642,0.3037953026318492,0.1383138621683527,0.19556949886559974,0.17672021503543908,0.280391276101323
89,9.0,0.8762595424705637,0.8055009859716413,0.7456800170690989,0.5819757294571051,0.12126672316107394,0.17372660838682236,0.15880966485532952,0.24085285427854025,0.45706931556103836,0.5974256074836677,0.6290364156038405,0.42714728832568655,0.13346628508167516,0.19454796122081605,0.16729045455883765,0.3172067411997188
90,8.0,0.8802291447451406,0.7886064551217877,0.7426550528580578,0.6679136720920615,0.12350375255086023,0.17122075852183585,0.1593271516188454,0.21938986647894737,0.4574161992152149,0.6027376529125145,0.6327663385484008,0.461557587246232,0.13583987838329775,0.21421274593713144,0.174029147763889,0.3769563185387633
91,8.0,0.8854803870087344,0.7825978555290389,0.7456358482864736,0.700465104978021,0.12212406430443297,0.15656507690564217,0.15848520486094428,0.14878855868666868,0.4558362431952662,0.5865393196896556,0.6290910368847927,0.3667879210082394,0.13660609306690097,0.20705816012145745,0.17406337575727726,0.34068703679638734
