,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
25,15.0,0.8814704080451815,0.7886021634114074,0.7632463812473254,0.6712646194882426,0.12123089128745905,0.15744447191708333,0.1551628023056218,0.18824701167181382,0.4547309500261172,0.5956175718456846,0.6069233663530882,0.4137856957195808,0.1329548710310042,0.17308461382128812,0.17229976432284277,0.18368008205029987
26,15.0,0.8830736952856637,0.7820456384801131,0.7631158982513493,0.4333856797002601,0.12089736365048237,0.15752885036653647,0.15514953154020064,0.18964965452207058,0.45373471783541147,0.5966768339213261,0.6070905914013832,0.4321929276808921,0.13361072104765193,0.17144785969544554,0.17278944960626283,0.15333639589941192
27,15.0,0.880098513046828,0.8004390378465907,0.76097430112954,-7.696287304827454,0.12172830389699515,0.15457023945152376,0.15509762195628507,0.14745057563724592,0.45362074690700877,0.5929543850542885,0.6098286774779096,0.2785630550592217,0.1357978545847244,0.18018678880419736,0.17818024359784432,0.20727514908996394
28,15.0,0.8822925853195206,0.7895092962637384,0.7601661424818882,0.7690927861959871,0.12111168186298825,0.1564648474243625,0.15529036874020166,0.1723203096605337,0.45297160862641506,0.5952250661162728,0.6108587391955452,0.31582172254936497,0.1358641211730946,0.17826736442983956,0.17814707813393424,0.1798912294245613
29,15.0,0.8819266572542255,0.7890994019592966,0.7618863231659463,0.9032727483828739,0.1229412126707953,0.1545615129574131,0.1549406380548893,0.14944332414148395,0.45459975709469763,0.5914406334872826,0.6086641400571526,0.2660016068414376,0.1347118239744934,0.18550394503854542,0.1773282312470911,0.29587608122317827
30,14.0,0.8845082478403973,0.7805028424664486,0.7620655977021641,0.6895431505337831,0.1210029159291818,0.15496305420799006,0.1549451236905704,0.15514460069686414,0.4531002277093286,0.5923074288227338,0.6084349668966768,0.3933920129603284,0.136323018881378,0.17988726171628744,0.1784294570452272,0.19464753401077228
31,14.0,0.879982319958291,0.7964477174659823,0.7637028390467224,-30.51551999159814,0.12116800074961373,0.1640757265970161,0.15522486614257833,0.2536906886981989,0.45555610589435697,0.5948767436446453,0.6063380140268178,0.46312302684209405,0.13360624150045763,0.1749352873711303,0.17264691176357513,0.1981050903976258
32,14.0,0.8829010720531963,0.7869881452145808,0.7617175945771976,0.8513234865296019,0.12221453231647939,0.1512277726468206,0.15501636069222596,0.11286831868709178,0.4551583427823373,0.5876572491180088,0.608879753154043,0.2970382802285231,0.13602258020945968,0.18304139272539663,0.17841258165333126,0.22990810483005827
33,14.0,0.8785109014201059,0.8077960696739666,0.762521554626415,0.733530847278606,0.122162445076208,0.15744089609862866,0.1546978277951027,0.18521446267182873,0.4555027078474702,0.5867330579317399,0.6078517112452809,0.2980301371201177,0.13562803668489876,0.18721957901256933,0.17865745026896437,0.27391113254156996
34,14.0,0.8851633133159783,0.7762502389117232,0.7615452224212217,0.6409203044508243,0.12111856106354535,0.15572099884247756,0.15498229070584113,0.1632004187259213,0.452711411733571,0.5940839286517329,0.6090999434397855,0.41231913340220305,0.13653277465005617,0.1798732218631152,0.17884344819285242,0.19029968027452604
35,14.0,0.8800994812151747,0.8033140825277549,0.76172516857741,0.8791543147809648,0.1221064715588685,0.15366225884901222,0.15462633293499878,0.14390100872839856,0.4548153378911801,0.5856667980403872,0.6088700762078615,0.24973833938784037,0.13671141872559286,0.18909404564687204,0.1808485513159087,0.2725796757478761
36,14.0,0.8811657151816448,0.7956347376533996,0.761573494730917,0.14290991815888943,0.12119854746069306,0.15600458770286696,0.1550528179477373,0.16564125647355463,0.4548865250659145,0.5903629893372848,0.6090638335054787,0.34845621154568085,0.13606246028529084,0.17945947634758322,0.17786447378554568,0.19560887728821275
37,14.0,0.8818179859730302,0.7944795220097803,0.7601011632479618,0.7687022267808097,0.12230287821165384,0.1506959181317122,0.15517688426768478,0.1053261360049901,0.45500603992056693,0.5869222342208322,0.6109414849036087,0.2305717802964265,0.13697957770898,0.18017067231668768,0.17954905904137716,0.18646450672920709
38,14.0,0.8822148263685495,0.7892763404319765,0.7609073848489096,0.8308777101898295,0.12249078665008052,0.15129438376683216,0.15538512769407992,0.10987560150344841,0.4558820042452477,0.5874969930059935,0.6099140335953779,0.2708750625065035,0.1354870193893678,0.17790283872584706,0.17690133492952656,0.18804306466359183
39,14.0,0.8832643633391842,0.7867438568292953,0.7593514186507526,0.8519427738195913,0.12170021036490034,0.15099808600489825,0.15531959672036877,0.1072427900107594,0.4545374827758485,0.5883383263597096,0.611895413570469,0.2446786178946358,0.1369086829846236,0.1805644813612138,0.17995121675808465,0.1867737854678964
40,13.0,0.883612490628059,0.7829770793263109,0.7603804954144102,0.7794821976801725,0.12204979107385411,0.15252412909063268,0.15536194736864906,0.1295378010387,0.45599015498715745,0.5871924572756191,0.6105856988635879,0.34326910769976715,0.1366327985553709,0.18193464405534812,0.17924920188441237,0.20368672563992757
41,13.0,0.883790973570579,0.7865366411662471,0.7612225232899092,0.7379524099591444,0.1212124270032383,0.15430588928190428,0.15492038688581009,0.14932845869026723,0.453942290033128,0.58906568510677,0.6095119493767647,0.38535212126312485,0.13766902865425554,0.18209621585675953,0.18076571866261956,0.19287324312929308
42,13.0,0.8838616284945078,0.7784107633662704,0.7623274323475806,0.5387887225853081,0.12185753109545575,0.15092175792766474,0.1551344226604972,0.11679917359172173,0.45669828817958236,0.5891984241233075,0.6081000989575325,0.40477661660592307,0.13504654524429052,0.1769481217036057,0.17527519088673593,0.19049886132025054
43,13.0,0.8860147024029192,0.762173673193514,0.7619613028505363,-1.5297423444740863,0.12248098090779437,0.15271522783010694,0.15518786671024748,0.13268685290096843,0.45662637075721146,0.5919432491659816,0.6085683012983034,0.4344334432644444,0.13495042476572666,0.18322981371621283,0.1759669849513322,0.24205872671174591
44,13.0,0.8845144446489793,0.7732899002919824,0.7643719288615016,0.44835827398184913,0.12197918361880236,0.15334554824111998,0.15509457730331996,0.13917841283730012,0.4572121488883866,0.5879554623910048,0.6054789639594875,0.4198751128787518,0.13318080795946577,0.1753170074800428,0.17185495552858715,0.2033596282868338
45,13.0,0.8779784635347045,0.809534268913355,0.7615206062896347,0.4552681189790446,0.12135502332119444,0.1620380288435253,0.1552229618523297,0.2172400714722095,0.45594282599791797,0.5867717973433308,0.6091313818902394,0.3573625139336886,0.13552499077494742,0.18584549275759,0.17775222978161237,0.25140092286300875
46,13.0,0.8814952804713219,0.7860257745431879,0.7641278525462958,0.6622589697941192,0.12358688655762615,0.1530775972695366,0.15548263196670195,0.13359681622249706,0.4599265688236693,0.5844765133958337,0.6057924767407211,0.3689197478862649,0.13202897427562804,0.1711261538796733,0.1694753763081694,0.1844974522088551
47,13.0,0.8832057198762578,0.7811567446078341,0.7620890060831748,0.5314964210571005,0.12254128811556214,0.1535584546086484,0.1555799937383664,0.13718398765793252,0.4573909653895689,0.5882121782465819,0.6084050367400776,0.38764968422974927,0.13331446690105936,0.1763608139933562,0.17265585479359508,0.2063709835114215
48,13.0,0.8815047049692126,0.7969895496115842,0.7599527559470937,0.8802719875374985,0.1228883824921444,0.14778382848047095,0.1553266663732692,0.08668684154880502,0.4568268640757804,0.580804889868578,0.6111304273760624,0.21107126479345806,0.13731848023447293,0.18157206579707447,0.1803234328328801,0.19168599280704926
49,13.0,0.8795646345989142,0.8042414012496315,0.7625359916289903,0.8142333993241646,0.12205420836580907,0.15913806592708374,0.1547151632371835,0.1949635777152756,0.4559899111819426,0.5848797600155968,0.6078332344313457,0.3468881452696411,0.13605045858408824,0.18788529213774507,0.1791639189440182,0.2585284150069326
50,12.0,0.8835040826168619,0.7831193410589753,0.7636612803891105,0.5356946220345753,0.12221067669712102,0.1532333217466302,0.15523410142569224,0.1397280589129612,0.4579022968090909,0.584121741475503,0.60639133139629,0.4027910163460529,0.13426762291269567,0.17492656187774203,0.17336201283044397,0.18548726794700365
51,12.0,0.8827562992971207,0.794184711661111,0.7575749360374229,0.8034360556867172,0.12114705083639063,0.1516088858159531,0.1555342561924676,0.12511263577448015,0.4552985900761231,0.5833458076224914,0.6141497855118133,0.30216029487644,0.13859422286539513,0.18789479476800175,0.18334883553489997,0.218580019591439
52,12.0,0.8795581666954106,0.8051281342028903,0.7603872468326631,0.6641375969318164,0.12027573076217321,0.16697654335082449,0.15494820619755686,0.24816781913538055,0.45428326782723777,0.5898307629680305,0.6105770970002358,0.42402583351535544,0.13790576117738612,0.19925940557029267,0.18357105610990243,0.3051557644279272
53,12.0,0.8794368743773613,0.8004928096353539,0.7626766847652975,0.746769794377677,0.12351741628368448,0.15225073143759832,0.15545636914213148,0.1306126769319996,0.4606502062265072,0.5780239749215023,0.607653142645212,0.31141610242864565,0.13412026714380815,0.17779360967706698,0.17377075425119315,0.20494788380171555
54,12.0,0.8828324672461096,0.7941873089364191,0.7599183428703421,0.624651767353024,0.12015288334596784,0.15447340147513908,0.15515048645683452,0.14990307784869483,0.45510294661661477,0.5839110181413751,0.6111742315128167,0.34788574854081056,0.1385329228654413,0.18363662897233923,0.18187418186311466,0.19553314695960525
55,12.0,0.8814612311443903,0.7918022740919431,0.7618315134201508,0.7494786451849251,0.12301788470628013,0.1547311970622206,0.15551560967103104,0.14943641195275023,0.4586829298060152,0.5833596647471586,0.6087341881276519,0.36895664840018205,0.1345035210313595,0.18048511408828988,0.17515396135198155,0.21647039505837087
56,12.0,0.8838513907364224,0.775771568430953,0.7638496427604741,0.5533344788761264,0.12206491363888355,0.15512707761122332,0.15516801348353385,0.1548507604731274,0.45821933673899373,0.5890258830986294,0.6061496357548317,0.4569537544351217,0.1332778913489654,0.1783581450917002,0.17248857758096395,0.2179777257891695
57,12.0,0.8813473052287953,0.7954709406411318,0.763519468898762,0.7920311055602083,0.12222809201785419,0.1525810055955099,0.15479907061913595,0.13760906668603423,0.45759248400487523,0.5822641330270536,0.6065732321079255,0.3794198925122568,0.13508323667668093,0.18675777778878516,0.17702067849725023,0.25248319800664576
58,12.0,0.8872449943410585,0.7739301470604771,0.7568198300822767,0.05351602380583931,0.12037431607022596,0.14894611256468376,0.15556012790480525,0.10430150901886369,0.4535979313503316,0.5846713267483572,0.6151055191997151,0.3088194362097089,0.14001532992484833,0.1866858165343966,0.18517038266073602,0.19691499518160552
59,12.0,0.883717973817113,0.7758471054400807,0.7638822466512176,0.517512202904644,0.12323672167349371,0.1518498642147434,0.15520939258275643,0.12917304773065522,0.4593179745717296,0.585959200881598,0.60610779055309,0.4257035606689297,0.13355241827230468,0.17617710261826422,0.17240462607567592,0.20164131928073545
60,11.0,0.8745971176470594,0.81717699486404,0.7623781535568117,0.18379967577998158,0.12041804323845663,0.17259931395987657,0.1553315995645562,0.2725053758185159,0.4582764211925615,0.5850894273273836,0.6080352088055081,0.4288742389973143,0.13469340543771713,0.19327764108105594,0.17681473030845857,0.28852733912251194
61,11.0,0.8780548123810024,0.8056440165283075,0.7635399116832122,0.7597939857651379,0.12133170347066699,0.1654186090447958,0.15528697861311724,0.22403732797093615,0.45921923017626687,0.583140843715384,0.6065470136412835,0.42301777086392967,0.13322196280058984,0.19375834403577197,0.17449787012173937,0.30519394310981773
62,11.0,0.8819500258032235,0.7951370343155231,0.7624273288892914,0.6254581141361283,0.12208143044125082,0.15527283071155296,0.1551603693292534,0.15592350013771467,0.4588326942546543,0.5775183328192118,0.6079722897576332,0.3530530753656983,0.1360147618712801,0.18468247614652347,0.17740457961279416,0.22679030609167167
63,11.0,0.8789371476987502,0.8042153964212272,0.7626363411846012,0.7629730289177633,0.1216467339691289,0.15920438087816982,0.15516394057490057,0.18258121406137057,0.45919944346668773,0.5806345623592782,0.6077047891971158,0.3886104411620528,0.13452728472340142,0.1955055604653973,0.1767810304209408,0.30384034143689564
64,11.0,0.8840678378547011,0.7872683993068346,0.7600865067677376,0.6020002721213696,0.12217529736939622,0.1525442864135427,0.1553197439757135,0.13648628194669737,0.4572258655051313,0.5797571143560826,0.6109601471763262,0.3480746215111225,0.13734976988650896,0.19128037261552966,0.18067581297400986,0.2526353248271797
65,11.0,0.875240137089197,0.8187960130655065,0.7621528473386647,0.768122584334251,0.12215884198944707,0.15753304178980038,0.1551940376384494,0.17106585152261666,0.45961028193470943,0.5762051921334612,0.608323401278886,0.33450752958892416,0.1341849559785453,0.19810309734293385,0.17679190504071826,0.32140356709146695
66,11.0,0.8809867872854312,0.799984246208207,0.7607837678860891,0.7937212299597959,0.12241932955902433,0.14978176202689236,0.15529545665766328,0.11788110023457476,0.4594812207539089,0.5743602511208193,0.6100716837543118,0.29183374812122004,0.13737974364027336,0.18360925413281204,0.17981424951461566,0.20556606656666257
67,11.0,0.8799653162209611,0.8040789565293536,0.7599900585714104,0.23365094531282282,0.12111799557165029,0.1588187662141962,0.15528936759311532,0.17923885823616423,0.4564619817974961,0.5837023073734816,0.6110829416102141,0.38914605791404916,0.1374651944433186,0.18670618741203954,0.180382122395779,0.22329542072040415
68,11.0,0.8830538153790497,0.7898525120440029,0.7600455526601777,0.6501658405659119,0.12076416986318335,0.15271908852045668,0.15534077960410766,0.13755073296504747,0.4566814133755754,0.5845390400246107,0.611012291512871,0.39820506507866854,0.13680100279336144,0.18723186138387224,0.17969294822666754,0.2308498589362709
69,11.0,0.8777848946252538,0.8085095351203158,0.7636612616617144,0.7623634536675429,0.12174093235302003,0.1631986325189789,0.15491314701517386,0.21113608436242237,0.45909672838869403,0.5807239127329924,0.6063913554214061,0.4011836431626348,0.13508698181777415,0.19501435471069492,0.17776173185660196,0.29483310122366174
70,10.0,0.8757161321535948,0.8141318905504338,0.7642950289360007,0.72529151580611,0.12190783492245207,0.15867377058469373,0.15524627642742206,0.1760254597558813,0.46287043556571617,0.5728069869071618,0.6055777584041883,0.3641585122611443,0.13246130547836663,0.1837621642166637,0.17164616141692726,0.2450994283903295
71,10.0,0.8804806491198687,0.8000606472958242,0.76269553564464,0.6396214528480972,0.12213361217697227,0.15502550119203548,0.15509374753155056,0.1546800040982404,0.4601317677601344,0.5765254226726527,0.607629008852165,0.38199784076063764,0.136258327032674,0.18303710942780035,0.1775042409360035,0.211047256167522
72,10.0,0.8816551570429607,0.794268528755696,0.7620748148357259,0.5866713918323164,0.12250521457448445,0.15454026300735066,0.15546983872048098,0.14983428595962858,0.460490886641823,0.5768175219876767,0.6084231819664363,0.37825336825145567,0.13487954828845783,0.18715333018943953,0.17532592494221377,0.24702956925351996
73,10.0,0.8814916331023794,0.7909125164219968,0.7643053057342214,0.6408064772955575,0.12319282419085126,0.1523362956386221,0.15529119993798135,0.13737709262311584,0.4621400535578246,0.5768181786140613,0.6055645565861719,0.40081015430932193,0.13296938725547527,0.17908590413047787,0.17154509569347176,0.21726124684282114
74,10.0,0.8793594188287832,0.8046146182374503,0.7632656431787741,0.7210932088063993,0.12242532666946779,0.1547527763814116,0.1552829199604524,0.1520689245125174,0.4612508798432163,0.5728532320817932,0.6068986766479648,0.35330526576309246,0.13416030485540067,0.18529124052588347,0.17458918482057526,0.23947039753400612
75,10.0,0.880990451559883,0.8064240069327533,0.7572742306602271,0.6933563589975709,0.12038303084332469,0.15190415784566597,0.15548062319151623,0.13379830203229887,0.456454566604177,0.5750879573248349,0.6145305648471574,0.3052626291802157,0.14015939078101655,0.18959916856511133,0.1856807157899972,0.20943633573912657
76,10.0,0.877498391603321,0.8113112854236694,0.7611043062975023,0.7636098577178285,0.12211868346033528,0.15286866165208446,0.15565043058747605,0.13878595641666447,0.4614780548780623,0.5720508468902665,0.6096628131731648,0.31973643652232225,0.13524583871866439,0.18312363127113998,0.1760505159009282,0.21893127783283736
77,10.0,0.8823074733524132,0.7891900485675367,0.7578823599389,0.6064487386549904,0.12017374480622403,0.17259882102244944,0.155286547479814,0.26024220583204094,0.4562631776922329,0.5926998133234394,0.6137602543827906,0.47187087922444426,0.13938986195897823,0.2083249427656471,0.18716827183887588,0.3154305893324262
78,10.0,0.8792730886273895,0.804430011720314,0.7633701791655643,0.7793834027147969,0.12259588024993134,0.1513833582041314,0.15514943054186353,0.13231761699436242,0.46142021854834914,0.5728880491680888,0.6067646661939522,0.3548095762046939,0.13475073430290682,0.18211668391724536,0.1748316320872771,0.21899725880645973
79,10.0,0.8796874660589112,0.802836131887522,0.762389947778476,0.5387153992874208,0.12139266647631948,0.15330816707813533,0.15528786768231725,0.14328593276946433,0.460484397627583,0.5760535483254742,0.608020118881901,0.3744571337319355,0.13520371080400964,0.18194678761333194,0.1753233831472104,0.21547777272307198
80,9.0,0.8774553010566793,0.8132105449115118,0.7591841391477435,0.7636146025223661,0.12125200608969446,0.15562598791967763,0.15566813254670459,0.15543633709805632,0.46021380808430007,0.5726691283117683,0.6121080468189164,0.3430472904066932,0.1378878205483012,0.19225602032365552,0.18172770706714983,0.23963342997793102
81,9.0,0.8821874319414664,0.7958630695546469,0.7606174129069001,0.747601461150142,0.12353760092143844,0.1455820260842104,0.15550582001257396,0.10092495340657431,0.46270153954442417,0.5659804029761344,0.6102837739274906,0.2929636663570053,0.13714124913582537,0.19036342823757818,0.17952904903981334,0.23911813462752013
82,9.0,0.8761736591294736,0.8135358657623345,0.7588355318377473,0.7181799372048137,0.12147857330031323,0.16704443015016962,0.1551614377432526,0.22051789598129615,0.4594436319787655,0.5798684347538614,0.612550933284246,0.4010945057316414,0.1389024403146078,0.21259940023183932,0.18639077450935335,0.3305382159830261
83,9.0,0.8797131277838619,0.8019768422586392,0.7598674721234169,0.7269859328052062,0.12063724653372461,0.16572753943834193,0.1551867127897993,0.21316125935678354,0.45922549783105626,0.5809060289439815,0.6112389787393385,0.41800248619197117,0.13770681732778117,0.20793226115843447,0.18327328094600548,0.3188976721143649
84,9.0,0.8801321838547447,0.8006025861377583,0.7627374929029713,0.6353213694677258,0.12322050241516211,0.15206239488883383,0.15554802054392916,0.13637707944090469,0.46289919539434365,0.5707175346336483,0.6075752897315269,0.36095287330222625,0.1349254754539952,0.18617796295493236,0.1751971291564615,0.23559171504805118
85,9.0,0.8827193968976381,0.7849092809917017,0.7611154784874504,0.3304260204118288,0.12149789762401145,0.15345195696423775,0.15578332183523041,0.14296081504477065,0.4619561272160133,0.5802274294811596,0.6096485572686668,0.4232376984199025,0.1350973888130749,0.18967426378036134,0.17576819318417888,0.25225158146318244
86,9.0,0.8795111478887655,0.8003140042092289,0.7633237463069894,0.6863550246385391,0.12264009122676232,0.15878503140116754,0.1554580385636756,0.17375649916988115,0.4623651307246823,0.5757982142594769,0.6068241946926487,0.407957712029686,0.13349594624961555,0.1877746131483449,0.17363434464757727,0.251405821401799
87,9.0,0.8776994111040219,0.8094089070645785,0.7620471318228669,0.7326439365609918,0.1218991390782871,0.1577404605584067,0.15553697940147895,0.16765612576458155,0.4620829461210537,0.5725403130286995,0.6084585764894231,0.3700202404877315,0.13567988675004364,0.18713521208706044,0.17688111573860157,0.23327864565512535
88,9.0,0.8786351701452415,0.8097076845368925,0.7608591208711262,0.7026563743351146,0.12077295834807833,0.15677348412123107,0.1553378258904951,0.16323394615954293,0.45964809616781654,0.5738161711476902,0.6099755900594781,0.3696505084271311,0.13661605335387356,0.19529843963032884,0.18015294778164176,0.2634531529494208
89,9.0,0.8739513611947045,0.8197108366882611,0.7619265294298206,0.5655482381693204,0.12093001032230082,0.16136859270358264,0.15563451038388842,0.18717196314220663,0.4622251489130366,0.5730136686897416,0.6086127504341639,0.37289810246145366,0.13444134433984195,0.18856595151284578,0.17496938447498198,0.249750503183233
90,8.0,0.8732639475334601,0.8080532492982099,0.7623748036830051,0.5697485036774868,0.12160434375315549,0.17572475371751076,0.15581279254827388,0.25636819645292014,0.4651278943673205,0.5870018186933028,0.608039494678359,0.4926971917865931,0.13247114476841282,0.198857827482649,0.17274372747284045,0.3046199325223736
91,8.0,0.8799869807517937,0.8012646102902388,0.7593448371929491,0.5953446250068268,0.12004146026079429,0.1548327576493357,0.15548525160430077,0.15219015713172737,0.46015047146005894,0.5785594200598043,0.6119037808259247,0.4170914803984669,0.13820568043213793,0.19368342660465726,0.1822205151305911,0.24010821807462523
