,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
12,16.0,0.8870942756258877,0.721465666994144,0.7033249721915678,0.6174587030956342,0.11777400454774216,0.16607091696184179,0.16685118693497114,0.1502704500059726,0.44634410138928937,0.667746486810319,0.679400779706602,0.35771410661954384,0.15942298984471737,0.21949120895049637,0.221361826687013,0.18161119978603413
13,16.0,0.8857924257238248,0.7331287425778469,0.7025842261944938,0.8920545716013191,0.11853400804573226,0.1647025489956222,0.16713938602946254,0.11535659906035496,0.44640662327999703,0.6657028485790625,0.6802484237818989,0.21613228521860006,0.16000542469078738,0.2237230060007289,0.2234442063457355,0.22936869901434584
14,16.0,0.8851024021935917,0.737248159889658,0.7037626209841906,-5.937855994799256,0.1176730717201304,0.16791658775834256,0.16671958547957821,0.19215588390332078,0.44632346145209484,0.6676666870762178,0.6788994758537944,0.37347492023699674,0.15930409679298277,0.22369651411862276,0.22176910561210375,0.2627265363756324
15,16.0,0.8879832002976326,0.7202561926927096,0.7030363614948032,0.34925865003534806,0.11776138922977433,0.16580071034393104,0.16711212875419776,0.1392444875360298,0.4450057229960711,0.6673858428383548,0.6797311659021577,0.32959721024113997,0.16049639136450533,0.22287895771709007,0.22395435296613014,0.20110220392402822
16,16.0,0.8848337373244844,0.73762369194562,0.7036543932099976,-23.096620180183617,0.11812553356001287,0.16561295555553843,0.16672935822840942,0.14300580142990107,0.44714183492866194,0.6658956906408144,0.6790234795661323,0.2930645275450041,0.15916291987965508,0.22147908702401542,0.22122680746091114,0.2265877481768781
17,16.0,0.8831703708793742,0.7464986697015497,0.7040415963598656,-1.2880809543637652,0.11824671206949425,0.17521312782291468,0.1667825331404325,0.3459326701431781,0.4468652486988567,0.669130706040131,0.6785797308439839,0.4357307396759412,0.15902667122595504,0.23102010924011732,0.22279017025941195,0.3976763735994016
18,16.0,0.8868841951480333,0.7233601603831445,0.7038033231069708,0.020536892123418804,0.11780583794249916,0.16707449556194598,0.16661914155506116,0.1762954142013629,0.4463958827826322,0.6678143312766409,0.6788528348810392,0.38073071338604736,0.15903840695442753,0.22134560251551,0.22075783255783984,0.23324794415833042
19,16.0,0.8863708368943706,0.729164303690488,0.7029808243136175,0.9187292557609135,0.11850395820344495,0.1632430618711568,0.16707636723804364,0.08561862819169766,0.44652426956608593,0.6646850141037102,0.6797947234950772,0.17445208823813138,0.16025195258723074,0.22302987430964483,0.22365148354290193,0.21044228733618814
20,15.0,0.8855508657376496,0.7371999482361224,0.7043003558797949,0.6355840189241957,0.1172942102711058,0.16642927983091818,0.16650692496172562,0.16538107056501775,0.4467549452171396,0.664445661748898,0.6782830213067145,0.4366468517468915,0.15887989888634899,0.2186027734964366,0.21953658375788498,0.2059963349668833
21,15.0,0.887099046589931,0.7350362743280607,0.700927925788586,0.7376180815445759,0.11675491370502472,0.16639793862052543,0.16773806134447292,0.148306281847234,0.44432415083550886,0.6645960703282129,0.6821399365355737,0.3503198914727487,0.16179704491174385,0.23274474964515857,0.22799818278550418,0.29682340225049236
22,15.0,0.8854736529260936,0.7396306003630848,0.7021268940494807,0.6774727957657062,0.11882948436784477,0.16381874172262312,0.16734131568280702,0.11626399326014054,0.44729083035579387,0.6603895999289564,0.6807712272050777,0.25902004246504257,0.16073967834165354,0.22294679575873777,0.22419602895812785,0.2060821475669716
23,15.0,0.887060104927304,0.7244396233660639,0.7033143891404516,0.3247623434407445,0.11882346482161225,0.16437036333349586,0.16686833444876856,0.13064775327731462,0.4481238105652446,0.6606726400823696,0.6794128974589998,0.31217854021436064,0.15969817180192902,0.22098977443952678,0.2216248817629916,0.21241582557275226
24,15.0,0.8858374797251909,0.7378569939191619,0.702283313612916,0.5868216428945241,0.11897158050878545,0.16296491328101365,0.1673348381614389,0.10397092739527258,0.44709134824809554,0.6604517319426244,0.6805924599393931,0.2675197285648178,0.16070344976291398,0.22632986629368043,0.22468848094495428,0.24848856850148357
25,15.0,0.888579725569157,0.7216935563480458,0.7012169768307822,0.7279549313276517,0.11812244332966847,0.1618160582868484,0.16772237007366808,0.0820808491647828,0.4455940060261027,0.6610130459766362,0.681810215138523,0.2447954104681643,0.16192221729991813,0.22966968699808296,0.22784249565828174,0.25433677008539973
26,15.0,0.8874588590967817,0.7206115699386098,0.7043496598065222,0.18758212752744874,0.11679683589411653,0.16715433752133094,0.16636013606943587,0.17787605712191423,0.44693772334931564,0.6667197886813278,0.6782264716774448,0.4853772018183328,0.1586383900468267,0.21537934822114196,0.21829491485725794,0.17601919863357676
27,15.0,0.8902045550323829,0.7127203749724442,0.700309946425006,0.5364691575118623,0.11677669977496728,0.1658268585500747,0.16803853966866555,0.13596916344909818,0.4430080462183236,0.6670488296335944,0.6828443334036498,0.39636330146159615,0.16238493919841768,0.23533042914210214,0.22930190402362366,0.31671551824156224
28,15.0,0.8906673158546616,0.7101009102512456,0.6997234644448935,-0.9057587813190593,0.11735662500338732,0.16142823898718148,0.16828984198259664,0.06879659854907617,0.44346108497599096,0.6634232236848138,0.6835121569674637,0.273570267485029,0.1632922938807621,0.2344530749014641,0.2313826352873718,0.2759040096917107
29,15.0,0.8853026933585613,0.7426160490705696,0.7012782799065789,0.7287180267817501,0.11716632095076929,0.1756067250436213,0.16778406793907308,0.28121259595502196,0.4446575165810189,0.6681704083719088,0.6817402660379822,0.4462705485347822,0.16138920135521367,0.23992355223823006,0.2287505004580516,0.39075975127063933
30,14.0,0.8825528519766156,0.7529656247949084,0.7016139784055107,0.7512080225152525,0.11908048578432343,0.1709384262894395,0.16743956082097333,0.20636443915765945,0.4497833703138325,0.6578248627425592,0.6813570941730641,0.33712743910590465,0.16047866841863664,0.2318682698209705,0.22486337698550524,0.30279280978005635
31,14.0,0.8836522514565348,0.7556243465628496,0.7004049545610298,-0.15536505068779394,0.11612078014334941,0.17601726843949414,0.1677014321706533,0.2602151106615074,0.44504629688152114,0.6644069906250318,0.6827360867182785,0.4375282969901927,0.16137088786587353,0.2330851099084382,0.22675422307110552,0.2971853391364315
32,14.0,0.8875615493894128,0.7297636291022224,0.7022079632839309,0.425432183828128,0.11633563654451841,0.1671823006456162,0.16701441607204015,0.16888213195307383,0.4459890718073494,0.6629909278688412,0.6806785814496563,0.44600736233396543,0.1602569405246665,0.22315044089757974,0.2225539539023811,0.22918987172396632
33,14.0,0.8833198912202097,0.7505168737426793,0.7026477228808893,0.3294763456531,0.11743697730746298,0.17897812754137624,0.16724427305674902,0.2977834041982264,0.44807081511467206,0.6622893477051757,0.6801758051949186,0.44216086208478317,0.16044288282361943,0.23081671471907728,0.2244801065102924,0.2949748728330239
34,14.0,0.8832622920713861,0.7506322327750337,0.703908409905033,0.6470227510969968,0.11798591698040603,0.1651611930244036,0.1666167634790403,0.15042354217120701,0.4491915632947752,0.6580197595551237,0.6787324000400093,0.39070753334394925,0.15911460628182125,0.221153502414464,0.22020370620013324,0.23077018908456304
35,14.0,0.887558913152321,0.7427117308214242,0.6964956121806667,0.8640193495444984,0.11638995420177892,0.16423412791496145,0.16924468434024362,0.11350224410897984,0.44256801512417315,0.6610024233977929,0.6871760775744505,0.2822158402315978,0.16512269043430808,0.2403562796402402,0.23605295040440494,0.283927488153072
36,14.0,0.8908740525404487,0.706439993438586,0.6988624362358025,-3.4044583949473015,0.11706666757192029,0.16421391102499636,0.16834230284899332,0.1224139438070272,0.4448117706472404,0.6634473470350108,0.6844914242297864,0.3910950533821411,0.162784086859168,0.23447858177709752,0.230002747986808,0.2797963989037785
37,14.0,0.8902528239124978,0.7193588919474971,0.6986590183841797,0.5394056861177242,0.11644878218319916,0.16445770891439757,0.16851600089522256,0.12336750260854447,0.4436370040332767,0.6609909476199445,0.6847225715291405,0.3369827379630873,0.1635253783156076,0.23731581815170427,0.23187410095998928,0.2924132047178186
38,14.0,0.8876561274805758,0.7289941160998471,0.70118051066164,0.6515852667486963,0.11738776703165033,0.16600807658351652,0.16753315535889235,0.15056665398283647,0.44673787618801836,0.6594260005764849,0.6818518209964871,0.3609573211503455,0.16119030176201501,0.2255873675191489,0.22502949651748352,0.23123581141101052
39,14.0,0.8827506814101049,0.7515669912076743,0.7004091690710164,0.6696713631700273,0.11688112059481684,0.18236051817845478,0.16780000360459205,0.329785728238815,0.4465198772141136,0.669829731395856,0.6827312845557945,0.5215258606599195,0.16076079852239283,0.2363736383462672,0.22605842523132225,0.3408151711350853
40,13.0,0.811933674061217,0.756575255860837,0.723728720146896,0.6986959957857688,0.1572626049538687,0.1743819333062404,0.1736653450257344,0.1801862983783391,0.5759881216384165,0.6338252253273413,0.6556218438791024,0.4172279597400011,0.22409881994245293,0.23499791931704342,0.22735685988526674,0.29689050071443457
41,13.0,0.8912423967384744,0.7217410016272727,0.6939766041134665,0.724481335459384,0.1155442417229431,0.16628164078941257,0.17008696048898198,0.13545855122290035,0.4414313750881827,0.662053842614297,0.6900218769483847,0.3633381336022042,0.16657157865214006,0.2504825153154952,0.24002248250382513,0.3352087810900231
42,13.0,0.8875180751302628,0.737976644207144,0.6979950346562387,0.7482626115708888,0.11613107161597884,0.16905754727984149,0.16854982952875,0.1731700610636828,0.44471759998414395,0.6604332210933027,0.6854765255289427,0.40392229023721055,0.16341842402975035,0.233336379773093,0.23069315752247413,0.25474648000310557
43,13.0,0.8062011037979666,0.7708459411841826,0.720755328732271,0.25395861692809507,0.1590535858767239,0.17476604395697531,0.17431534989567668,0.17841666585349444,0.5791765427284649,0.6317062038555707,0.6591404926557481,0.3349681974933731,0.2239835161890458,0.23235320673070164,0.2267080678381672,0.2780788317602304
44,13.0,0.8882414023279895,0.7240908382693392,0.7013817280482832,0.577166673771009,0.11732917936015158,0.16329910865229336,0.1674140069708687,0.1299684322718331,0.44796514947844784,0.6573697522372188,0.681622211565058,0.41121383877836093,0.16117505888162903,0.22444217316965892,0.22408724752473644,0.22731707089353104
45,13.0,0.8074761585318443,0.7664041632667639,0.7208921354367179,0.49831749172279916,0.15767048122704272,0.18036178514689175,0.1742845490187614,0.22958739778474743,0.5771913674652293,0.6376373426304145,0.6589790108172396,0.42712824452564624,0.2234912445697966,0.23335687295281518,0.226425333252149,0.2895023445282116
46,13.0,0.8136675826225412,0.7500166836433976,0.7232041871690178,0.6433933095704147,0.15809112546244453,0.16784711058142174,0.17377232998775893,0.11985283339009037,0.5767252696799061,0.6317311224822,0.6562439356901797,0.37861839069271047,0.22462965360079704,0.23439457522390422,0.22772047291343764,0.2884548039386836
47,13.0,0.8108321510638724,0.7610122134204858,0.7217998131770138,0.715363483646644,0.1561832832145983,0.17335867808268102,0.17403282788945693,0.16789806464779589,0.575970543413958,0.6334710999340429,0.6579066159723683,0.38168866796677664,0.22497930513375078,0.23694240649211384,0.228629505240251,0.30427690663220264
48,13.0,0.8099456146775013,0.7653297400191672,0.7236470878212469,0.7814900067136173,0.15754174588266912,0.17365400670374606,0.17346124733763132,0.17521535756927556,0.5769434181038743,0.6287928652621813,0.6557186979259149,0.33945465945226344,0.22464571113729748,0.24060389192794743,0.22905243137798217,0.3341707223826659
49,13.0,0.810073806100033,0.7595680360480245,0.7206547074806988,0.3827875315239564,0.15851030457882084,0.17445774067743822,0.17437601074547662,0.17511975312632694,0.5778443796327765,0.6340203899083852,0.6592592372095064,0.37093216348154034,0.22404439512186833,0.23267013517276866,0.2268464053454506,0.2798423467740453
50,12.0,0.8056932237617418,0.7743202503593513,0.7228537084943201,0.690241047052505,0.15785338604595783,0.18079413284070217,0.17364370073342852,0.22905954956479946,0.5788309762027664,0.6301533649321392,0.6566592720752565,0.4084890984253065,0.2242133249831407,0.24102775822307243,0.22811445435224134,0.32819255935118186
51,12.0,0.8095652738855389,0.7641935033815066,0.7227185232055838,0.6403505992235189,0.15738798469843562,0.17685110251086486,0.17386556038795278,0.19700351184052153,0.5781096009027611,0.6305281770810389,0.6568194038424986,0.4112245599301138,0.22399936031705409,0.23762094333650005,0.2271564213938832,0.3082564664491639
52,12.0,0.807071871145175,0.7739425332036772,0.7230517394728213,0.7721796046992195,0.15707968289328234,0.1749319641233363,0.1735846259061114,0.1840264970896042,0.5781575827207045,0.6269831886413993,0.6564246268358247,0.37155976459384643,0.22529386522221254,0.24480321269635197,0.2296484816159928,0.34709764748877614
53,12.0,0.8000612845856672,0.7825839929837464,0.7238665536513273,0.09019384254840368,0.15674755369419108,0.19794126125465547,0.1734437053385565,0.3632997636883235,0.5787706166233054,0.638387980503194,0.6554582765146092,0.5083861014004979,0.22336579534757534,0.24414074897802343,0.22761598862130017,0.35568288138590565
54,12.0,0.8084280750966416,0.7668018589625749,0.7249102305591629,0.7262390417355169,0.15761214256808587,0.18164782182847725,0.17316987812006338,0.23887394186027086,0.5772537845199648,0.6332828493180228,0.6542184153241849,0.46808528625139284,0.22416976506418512,0.24514365894776444,0.22868029106683513,0.3562713921440375
55,12.0,0.8088479096720504,0.7649417123529956,0.7209105204094326,0.45587023097730583,0.15856757784520656,0.17312621129608882,0.1743198981655901,0.16506882492695482,0.5799310278509866,0.628071140644805,0.6589573068235716,0.3551782366644042,0.2248961865241215,0.236784523135216,0.2278690496416,0.2969639692171242
56,12.0,0.8102601298361245,0.7632783930919379,0.7223916409053341,0.6832098172557188,0.15661864888944807,0.171353872840213,0.1739710327017969,0.15368804377452164,0.5783276246837451,0.628187410938778,0.6572064462804384,0.3779397006275351,0.22488870697933444,0.23605046884626332,0.22770914522191005,0.29235440331064905
57,12.0,0.8156275647834965,0.7440153617119045,0.723527730122898,0.4332381875100002,0.15836243169374828,0.165882105554315,0.17363946723342352,0.11351991422033259,0.5789042989781437,0.6253737981720281,0.6558602861310524,0.3569806394252721,0.22561673385126157,0.2431777112517383,0.2292636425029732,0.33709767530590257
58,12.0,0.8108351002507872,0.759189655931849,0.7215894247350257,0.5575220893293242,0.15841125052265242,0.17232845723811577,0.17413217233453582,0.16015338033728047,0.5792901161561591,0.6286382256037047,0.6581553393649903,0.3725648968837441,0.22431275954080357,0.23663779693595982,0.22731730840155873,0.29955109454316725
59,12.0,0.8122783397699069,0.7571961163483282,0.7237930124399877,0.6931203874385481,0.1580822355453882,0.17128939578561622,0.17361526363526913,0.15558978780045898,0.5784886081302781,0.6264089663050464,0.6555455531326254,0.37451793509294806,0.22500553911961751,0.2412616007689926,0.22852534726831786,0.3272313118985473
60,11.0,0.8096672946479471,0.7640665189125024,0.7212146233392448,0.6388413387197223,0.15739696211831283,0.1707626885381204,0.17419965055540365,0.15087740829526722,0.5801082981575986,0.6263930008814207,0.6585982007307695,0.3910699067107566,0.22511414567822444,0.24027572800500713,0.22817785954296144,0.31027053839255725
61,11.0,0.8007733597036757,0.7832669804205916,0.723112582901607,0.47035839566142623,0.15607343710543475,0.19343354200257165,0.1737413701746661,0.307366821864025,0.579695983907554,0.6325982593000192,0.6563525171233796,0.47226386488944716,0.22397327751581086,0.24398073580499527,0.22755314537614554,0.3390260804290542
62,11.0,0.8071428272347011,0.767735811678232,0.7205568586147205,0.49322273064782596,0.15910318297276135,0.17711027807706417,0.1744867043989465,0.19228952578617337,0.5810501649576367,0.6292176196936944,0.6593746895234162,0.41361936890979023,0.22450817078374163,0.23579889104753862,0.22688099776556397,0.28739527360753486
63,11.0,0.8122908567345583,0.7561686517830699,0.722808839708114,0.5762522126885525,0.15835368607899822,0.16689728222714556,0.17379955275586056,0.1269627170252947,0.5814430353692058,0.6217707942642986,0.6567124250724009,0.3579634367005956,0.22513707169937258,0.24086012971212348,0.228209546043219,0.3140527923679275
64,11.0,0.801940784169099,0.7850314304849042,0.724429078964455,0.6757058843046053,0.15828388365453697,0.18136890827865162,0.17334785718526735,0.22777641817608893,0.5822840656403255,0.6205377857723979,0.654790302661754,0.3637700472654289,0.2249870061609689,0.24317195111398074,0.2284629028234836,0.3282743019375713
65,11.0,0.8120766392156815,0.757855735502047,0.7229228716570031,0.6867154765395171,0.15952983726398254,0.16483271883019754,0.17371484939846232,0.11344324911380836,0.5818755420447718,0.6191373383218998,0.6565773307552908,0.3270923918962649,0.2256765440550266,0.2472175922328258,0.22949321182067278,0.349765793188854
66,11.0,0.8136297732637151,0.753897452948686,0.7239829132276101,0.5868208875411792,0.1555383194265475,0.1709955673423645,0.17352572900499752,0.15635677486570213,0.5775441589170511,0.6293452772783149,0.6553201605334773,0.45056828213759276,0.22571775990200035,0.2433648937252489,0.2293062285946332,0.3247043134095252
67,11.0,0.8145485108155659,0.7459050573852717,0.723430134571566,0.5072235385232483,0.15674608268794776,0.17576468686214952,0.17377486333094977,0.1872772372926625,0.5772363198641846,0.6358702111097534,0.6559760362538404,0.5040385855063335,0.2245682259876738,0.2423071647338462,0.22781265655564403,0.32616824776487313
68,11.0,0.8050226496302922,0.7747372878377392,0.7229023526337234,0.7009848607769485,0.1591448790746513,0.1786678683250126,0.17394588559927832,0.20598791123818963,0.5811492397052623,0.6269027055146766,0.6566016418130103,0.4152866659394316,0.22421812479566886,0.24221353524456668,0.22762989125599067,0.3265903326070421
69,11.0,0.81037544221983,0.7606671277592518,0.7227553650799989,0.6548483081606717,0.15909817991007189,0.17201712953199313,0.17383554159641165,0.16149631687357163,0.580388528318274,0.6268933818912847,0.6567757672063195,0.41359465880327373,0.22441320198371315,0.2409792348563004,0.22747264681173074,0.31912449425702544
70,10.0,0.8075448217063975,0.7749192534055991,0.7249405428488651,0.7263587308775616,0.15626324963103905,0.17675499720181656,0.17318993361002205,0.19480313163527638,0.5807795046941926,0.6190232281639406,0.654182369991606,0.39568658681749785,0.22590383699979222,0.2501018974845082,0.23002433678349174,0.351744548533404
71,10.0,0.8120552326365618,0.7557413437271352,0.722622625041069,0.5507341580366241,0.15744551943484839,0.17015364425716126,0.1740215902213502,0.1505721678134548,0.5796148569129804,0.6299708522860935,0.6569329749522868,0.4703258198355626,0.22493308159934394,0.2445117844126832,0.2281782904278643,0.3272000977108292
72,10.0,0.8073428804060314,0.7749136293448532,0.7240575833658682,0.7514373558256753,0.15890209500900562,0.16972128862884495,0.17332653963387762,0.151469705415867,0.5834394603640648,0.6135114319771695,0.6552315135634162,0.32928365806252896,0.2260546087673955,0.2495770644270263,0.23016745966194585,0.34783818855024606
73,10.0,0.8113819909876694,0.7581509724373475,0.7245672295063172,0.6191121031649787,0.15808978149357805,0.17232735628311063,0.17336729662800066,0.16706265828710487,0.5819013384566804,0.6233907871698177,0.6546261507711323,0.43188481921457633,0.225097801664169,0.2516325459378849,0.22952472106743946,0.3635534093445152
74,10.0,0.8034465953119369,0.7786371642246697,0.722998789899528,0.6978454163088631,0.15902450015932873,0.17980544007941832,0.1738883561968705,0.20976067723481664,0.5830001123717543,0.6230180557135767,0.656487374553884,0.4139494060598167,0.224701982915035,0.24338066243180642,0.227904611938838,0.3217281680524591
75,10.0,0.801265816140404,0.7843646016423905,0.7212185300024302,0.5710880758237964,0.15732940457382585,0.18066902121570766,0.1741991891069644,0.2134225462662203,0.5824840397254398,0.6230812392716845,0.6585935861946891,0.3972519609074878,0.22486156935699997,0.24464113575965818,0.22825412570131862,0.32760037418000226
76,10.0,0.804745507289919,0.7785870149660705,0.7236012938262519,0.7323923531831256,0.15914242849523133,0.17528002618228827,0.17355322406298052,0.18402196191128406,0.5833589748898295,0.6178773905578268,0.6557730247189009,0.37071135259627863,0.22491525464571738,0.247348747940944,0.2288336493887915,0.34108143436121596
77,10.0,0.7960016106105366,0.7877023589766818,0.721982808065248,0.2843954614081712,0.15822102070622412,0.19469799272337995,0.17403100296855867,0.2993246283571628,0.5842439070909453,0.6301275322322408,0.6576902010344337,0.46622286272261154,0.22359980541611688,0.2468437932603523,0.22736981881115323,0.3454307889094228
78,10.0,0.8049000652193562,0.7748505995022581,0.7228155225799793,0.7005931012725841,0.15940228300127768,0.1761754623231335,0.17399406355774835,0.18721879357289573,0.5832891816682862,0.6226363905663068,0.6567045086016214,0.4086910141031115,0.22402590771404177,0.2442789728947748,0.22735689801902237,0.3299469769532714
79,10.0,0.7930437285338559,0.7793573495963998,0.7241802912306041,-0.6605346690887148,0.15664007993262788,0.22115928312673683,0.17356041686729842,0.46212854356514355,0.5834152537686433,0.6521945787130838,0.6550858110626313,0.6373564807303217,0.2226898593453617,0.2541672678993525,0.22728039492952357,0.3902820623091118
80,9.0,0.8061695875743548,0.7750850353766295,0.7231306337267105,0.7305748688844746,0.16079958260163144,0.1679138164856985,0.17378363692231438,0.1414996245209271,0.5870211438474296,0.6099118642915444,0.6563311223310178,0.32785852511168606,0.22556777556379126,0.2522993653419373,0.22930381744440398,0.3557793308808374
81,9.0,0.8098890498311921,0.760798724765736,0.7245594914377951,0.5947629333168303,0.15819559432928204,0.17641942787333628,0.17335481918784681,0.1902101669580388,0.5815264087857125,0.6282065231922098,0.6546353463117073,0.4920116176615384,0.2255355341331845,0.2562743694916126,0.22995551341412987,0.3747092218402847
82,9.0,0.8026704608943612,0.7802296202835174,0.722852654979079,0.6828360050917627,0.16059743745997906,0.17609940889921785,0.1739838160200579,0.18561957685543776,0.586173971786522,0.6165092998631462,0.6566605201523823,0.38735870743668444,0.22475074064351425,0.24791577517847369,0.22796842713931198,0.3376788413547012
83,9.0,0.801562718944221,0.7808320013138245,0.7254731639070487,0.6467172905424814,0.15766446654978425,0.1914911332242107,0.1731876073259111,0.2738569997665589,0.5832040351814695,0.6254255253589083,0.6535486885549221,0.47885017002628394,0.22500370342694315,0.25533150924074516,0.22913638409056883,0.37320957241653874
84,9.0,0.8061583256680263,0.7781870292563666,0.7233571405690857,0.7093724753494233,0.1578208374838669,0.1695146047140608,0.17355737064413282,0.15132215802873697,0.5838917754773656,0.6128807048425475,0.6560625951372746,0.35922637946494,0.2264266540724181,0.25252152928506444,0.2306246507039802,0.3510574828999435
85,9.0,0.7944754105550245,0.7858101158524551,0.724121252087389,0.3845126945635775,0.1586528752263967,0.20483720037686473,0.1735725036324623,0.3455283357266757,0.5864066691770204,0.631963863879681,0.6551559177924589,0.5148291406771686,0.22386989797654397,0.25614779065675186,0.2285014517526733,0.3805563157251053
86,9.0,0.8078129964267878,0.7691454044727037,0.7233371578498997,0.6384810740991927,0.15805840122351797,0.17368193273177956,0.17382556582585854,0.17303558380842404,0.5826801569656572,0.6221443069537017,0.6560862893650973,0.43798170828709293,0.22497445698813925,0.24896120451518094,0.22824828255408217,0.3421693533401256
87,9.0,0.7985595234816903,0.7861237781518436,0.721559958365885,0.6347795349012717,0.1607194516875721,0.18082242942988094,0.1742988444274936,0.21017856194062406,0.5879693417563194,0.6169811017677794,0.6581901673075895,0.37973267719599635,0.22392476553042054,0.24742802406272904,0.22715710072448242,0.3386471790848391
88,9.0,0.8078214352784853,0.7707755495608624,0.7236829010999697,0.6561358231278177,0.15716286680214703,0.1695150096758363,0.17362803632622067,0.15100638974910663,0.582589811583262,0.6201347765772386,0.6556762084200575,0.4248746519460741,0.22546805134042863,0.2532774982170023,0.22973434125099268,0.35922170456404573
89,9.0,0.8122619302511329,0.7524667060208672,0.724242331429305,0.4978294065931079,0.15605496233941002,0.1738852731000487,0.17357818748927545,0.17526715834852832,0.580471046600177,0.6324219901949868,0.655012132608493,0.5187317542454539,0.22547025047040933,0.2545501483542577,0.2297192172309442,0.36628933840916855
90,8.0,0.7942349522412752,0.7893510493206943,0.7235446573354074,0.46846355267392104,0.15752144824724684,0.1992992267344664,0.17371797888641877,0.3029032805190594,0.5872268452688882,0.6245822589382893,0.6558402080661161,0.4775021547811779,0.2237118253308634,0.2602317902490233,0.22831746573798398,0.3894848045187326
91,8.0,0.8154611972229402,0.7919935598357734,0.738292927556284,0.6905532617904508,0.1516029649053419,0.1669505209517609,0.16679914482810546,0.16756359425256556,0.5676691194998362,0.5980904669546548,0.6381066560155279,0.39669537508703523,0.18035794775922487,0.21195918093275892,0.1884848057338411,0.3070304004883761
