,n_train_2021_plots,r2_train,r2_test_all,r2_test_22,r2_test_21,mape_train,mape_test_all,mape_test_22,mape_test_21,rmse_train,rmse_test_all,rmse_test_22,rmse_test_21,y_train_std_mean,y_test_std_mean_all,y_test_std_mean_22,y_test_std_mean_21
21,15.0,0.8918287525651096,0.6875220050585453,0.6692101653317843,0.6136620806973202,0.11659318168052356,0.1660094221792776,0.16971958355437244,0.11592224361549736,0.4394155224302937,0.6978543344483801,0.717400413361662,0.336978454558519,0.15858965992409302,0.23110255003542204,0.2327364861004786,0.20904441315715797
22,15.0,0.8880707547259294,0.7120243389593539,0.6750107878084826,0.2956101280630714,0.11709475108732889,0.16795852179143067,0.16846850036905134,0.161073810993552,0.44269669490575964,0.6922290767366746,0.7110825441989254,0.34929597748350477,0.15657599505852146,0.22516269035985864,0.2273055450589181,0.19623415192255633
23,15.0,0.8884216590842593,0.7080100996584984,0.6737550813681272,0.5271798370904481,0.11760734631229791,0.16692508085504426,0.16883549328864192,0.1411345130014759,0.4428728772574285,0.692722608923981,0.7124549744871993,0.3248748423523606,0.1563666156706854,0.22504198586788568,0.22703559369392906,0.1981282802163007
24,15.0,0.8874767255177655,0.7171899495121883,0.67453596022209,-31.10537067876963,0.11643275370673171,0.17104076556668305,0.1685124820638496,0.20517259285493453,0.4418939018773686,0.6952859546204377,0.7116018204659155,0.41657600029299185,0.15634896210088386,0.2281500966321872,0.22694922428254932,0.2443618733522984
25,15.0,0.887863671306356,0.7169235838714451,0.6751568048452974,0.7113581863014248,0.11611611449002465,0.1692784875705837,0.16861375035162335,0.17825244002654925,0.44083131558884797,0.6956291240315878,0.7109227822323213,0.4398829422756527,0.15584895447538474,0.2342447822853377,0.2275045779945648,0.3252375402107719
26,15.0,0.889683422325619,0.7020941567613457,0.6772324235931884,0.16868661206429159,0.11520090195644601,0.17084528152479111,0.16807312223834886,0.20826943189176172,0.44085376949076177,0.6969616750228953,0.7086478856521264,0.513810480338659,0.15546533194419648,0.22524603232073245,0.2245091768034818,0.23519358180361608
27,15.0,0.8926599922825497,0.6811321922492494,0.6679345613921515,0.34933490242077936,0.11591619676975348,0.16686775449456917,0.16985892263460103,0.12648698460413932,0.43866374075973724,0.6996317265049544,0.7187823153520176,0.35039661381140735,0.15904420877013006,0.23154392271717725,0.23381768784231619,0.20084809352780222
28,15.0,0.8895855421557415,0.6968357658773416,0.677616844419058,0.5008330246656134,0.1166150949817254,0.16787852879061477,0.16818078667704625,0.16379804732379005,0.4427689073242997,0.6935843564085883,0.7082257550116126,0.45164038931377604,0.1549287231081562,0.22168190152765269,0.22330010393035404,0.19983616909118418
29,15.0,0.8895799459503352,0.7033128930115236,0.6697600316829599,0.8080044934291435,0.11716865473486862,0.16466728283748303,0.1695845767999785,0.09828381434379402,0.441291128565258,0.6944427834291882,0.7168039040759013,0.23712971976453603,0.1585748693885718,0.22915816933350489,0.2321659261090317,0.18855345286389236
30,14.0,0.8900472604522244,0.7031292632428785,0.6689376417917604,0.7251378033189935,0.1160851907468481,0.16939359591083897,0.16972318043538634,0.16605655259979674,0.44064526236193974,0.6956927911415743,0.7176958702176359,0.411232382024157,0.15810365762186138,0.2340353234359326,0.23211214647885547,0.25350749012633855
31,14.0,0.887004416886399,0.7255668644410709,0.6659703300907297,0.6542904208405524,0.11621197158501728,0.17273445331746398,0.17040501736481167,0.19631999233806827,0.4409578944349945,0.694524759642651,0.7209050491006219,0.32295933200333754,0.15941672590384828,0.23410748731657577,0.23482418706756625,0.22685090233779723
32,14.0,0.8882614554255143,0.7159774334794778,0.670999501421288,0.560590072874344,0.11605467296121906,0.16891154433649627,0.16924523008823597,0.165532976100132,0.4424447144414313,0.6898336394164037,0.7154574711049946,0.3335864255550035,0.15801880755903486,0.227821985022338,0.23040180442853775,0.2017013135345657
33,14.0,0.8914747733959364,0.6857416508225587,0.6689152306605062,-1.0335907478537942,0.11719680461475787,0.1629969304275078,0.16990767200715945,0.09302567193353457,0.44299032643328334,0.6901407503942716,0.7177201618710846,0.28837649768090834,0.15845923523204372,0.2301966700611186,0.231727296817688,0.21469907415085326
34,14.0,0.8887365623106426,0.7168870473226563,0.6663397420312442,0.8835161612345346,0.11651307371658635,0.1680934773578141,0.1703289903131372,0.14545890868516778,0.43993795385500944,0.6939189766882394,0.7205063051747526,0.3174349171472557,0.15920544337102974,0.24738216577215508,0.2368307049802446,0.35421570629024857
35,14.0,0.8875302251783256,0.7200025815686244,0.6707136163859841,0.8303617405113359,0.11698885678440508,0.1696836468540803,0.1694410833505131,0.1721396023276977,0.4428130833340502,0.6888567800629299,0.7157682520477356,0.3029741334347516,0.1580277815350474,0.23707351016582418,0.232078258813362,0.28765043010950425
36,14.0,0.8884797169510334,0.7158153872134294,0.6683152038203366,0.7547596966088549,0.11632517220044042,0.17124756338161976,0.16995896016173512,0.18429467098295166,0.4412873509644115,0.6926779150314218,0.7183702316709303,0.3357679246343528,0.15848046005177047,0.24101403291853876,0.23399081012566975,0.3121241636963381
37,14.0,0.831994104641966,0.7647246513794776,0.7248576688298041,-3.8910874007848752,0.15230667045311322,0.1767813076257052,0.16982358345020226,0.2472282649026724,0.5390863648468797,0.6392009629021828,0.6542809134842046,0.4594379586862317,0.18235455190878172,0.19740332003691466,0.19432661919322763,0.22855491607924588
38,14.0,0.8886416373741776,0.7073057137113117,0.6779070056015764,0.5521845984116925,0.11638927193754676,0.16908919152331292,0.1682582371621981,0.1775026044296009,0.44421039459389283,0.6878785976838458,0.7079069637226663,0.4360384280990036,0.15503029487372208,0.22176419393432986,0.22299623237683983,0.20928980470391673
39,14.0,0.8898147303242483,0.7075340298692732,0.6638377639211512,0.775918499352788,0.11557291287568552,0.17183230915836042,0.17081028736191095,0.1821802798474114,0.43959695897105305,0.6980006125338212,0.7232026469871482,0.3529243095797668,0.15943149094253578,0.23891492948155246,0.23590651147837657,0.2693751617637081
40,13.0,0.8309055448600218,0.7726720959411901,0.726571516282539,0.7333831951207135,0.15126715795578202,0.17380176494886695,0.16949321947459411,0.20870098329047707,0.5411551418935878,0.6280293814161958,0.6522399892094862,0.37861919806840433,0.18300851712061816,0.20543038551158083,0.19609858897786753,0.2810179374346587
41,13.0,0.8898389701324901,0.7027522428801707,0.6757052337164566,0.35465739875310753,0.1158422564291456,0.16941170640344064,0.16862142069620709,0.17581302063203222,0.44387054047973634,0.6871860481555654,0.7103224075196646,0.4586123376406481,0.15635206712800243,0.22341455000319393,0.22503528422935856,0.21028660277125993
42,13.0,0.8330159819458735,0.7595307840986175,0.7244969707998644,0.5660023279768627,0.15221519125727567,0.17573603418582368,0.17026593661881198,0.22004382447861856,0.5405777918548985,0.6372406536500613,0.6547096380297737,0.47251060199759287,0.18199772768745173,0.19867915995966068,0.19372553046442245,0.2388035588710901
43,13.0,0.8288725596289369,0.7784484648599076,0.7262103696606836,0.857302778579744,0.15228269840597605,0.1698447501112731,0.1697051364784254,0.1709756205373397,0.5427150882628937,0.6245117367249816,0.6526705890803446,0.31417606864158004,0.18319197089595193,0.20641709746627415,0.1964952602702024,0.28678397875445505
44,13.0,0.8313017618914516,0.7710498018855829,0.7270463283317969,0.6509826987429438,0.15303508424212425,0.1692436873825904,0.16941657548318026,0.1678432937678126,0.5428242455804724,0.6239230296061203,0.6516734316140568,0.3202399079173552,0.18334561420776027,0.20132655687510687,0.19574255834493848,0.2465569449694708
45,13.0,0.8302046989380782,0.7727100701691761,0.7258620471644148,0.5076445967872745,0.15250334895593148,0.1736450246219059,0.16970000880163455,0.205599652766104,0.5424095083567947,0.6280967972561712,0.6530856296126444,0.36767110080951015,0.18312854755161292,0.20027294309277355,0.19523019080347423,0.24111923663609763
46,13.0,0.832807202947458,0.7630739243019729,0.7257449916292323,0.753611967544109,0.15298258126532766,0.1689493471873263,0.1697523607834487,0.1624449370587347,0.5427928304237029,0.6266244266141469,0.6532250468808354,0.3418996553106199,0.18296906651349004,0.20051360538772384,0.19502680157247057,0.24495671629127536
47,13.0,0.8332440073298584,0.7637690532803314,0.7267288326784465,0.77297966120496,0.15373110956368544,0.16586213215876622,0.16947292332560762,0.13661472370735048,0.5432134662052829,0.6223853517476919,0.65205232988804,0.2848033283641231,0.1837080224431781,0.2004967830817617,0.19581838038167443,0.23839184495246885
48,13.0,0.8314388077380518,0.7715390880565888,0.7266050780308413,0.8137268309056803,0.1523525317103098,0.16899502577085238,0.16949233652146187,0.16496680869091537,0.5425864853779796,0.6229190410320861,0.6521999586577654,0.2925768806624889,0.18370545287646645,0.2061992150566278,0.1971523823797584,0.2794785597392697
49,13.0,0.8293509768256191,0.7765447460598314,0.7266919281158435,0.7392570901438397,0.15049542928503706,0.1762212429318351,0.169695785578429,0.229077447494425,0.5402203733823927,0.6320270831730354,0.6520963573898877,0.43670320317460226,0.18263052135742058,0.20831310430319752,0.19614304429832194,0.3068905903426895
50,12.0,0.832231080417632,0.7707176586683513,0.7266475785602791,0.6208691216410247,0.15036404493541153,0.17392207743607951,0.16940128316268613,0.2044374387814847,0.5407528964335858,0.6271537826570553,0.6521492629084029,0.42128198101431036,0.18353953945239773,0.20776318201594635,0.19679115143284584,0.28182438845187463
51,12.0,0.8335304087639781,0.7604847021819252,0.7251925765212088,0.4977303579985062,0.15351956124074384,0.1718378638570714,0.169785061467193,0.18569427998875052,0.5421978120651225,0.6305455603275413,0.6538825915862688,0.4418803108488294,0.18203244970551782,0.1989273657747269,0.1931721996175823,0.23777473733545304
52,12.0,0.8316369548327052,0.7684653783692551,0.7254087556381618,0.3712987272758138,0.15329252000619992,0.17189673046411624,0.16960707861062924,0.18735188047515372,0.5438131931417233,0.6246793859812898,0.653625350406234,0.3747831801987807,0.18371022898612926,0.2011789539815593,0.19548093064848335,0.23964061147982205
53,12.0,0.8347132027382783,0.7580066037694555,0.7255071209300148,0.5681874552647024,0.1512817725589892,0.17296603126489576,0.16975873314842865,0.1946152935510486,0.5402731411352196,0.633355109046255,0.6535082676356947,0.47548054911931403,0.18216262689734458,0.19985136740135737,0.19347862134872357,0.24286740325663558
54,12.0,0.8356794152006516,0.7533965660355565,0.7251223366429757,0.5695930312971891,0.15274947812406647,0.16770405470156907,0.1697658285863082,0.15378708097957985,0.5423978478878996,0.627658989258158,0.6539661513726154,0.4078888874080056,0.18308613798882348,0.19972782389009927,0.1944705021450035,0.23521474566949582
55,12.0,0.8260192636904873,0.7881171007658359,0.7268135807506924,0.7656642708616784,0.152141019459783,0.17252091265846356,0.16944991076608532,0.1932501754320167,0.5440869296531214,0.6199185253598168,0.6519512133605433,0.33059716285507557,0.18345315794096237,0.21122877829393633,0.1973422638877834,0.30496275053546834
56,12.0,0.8360447960611572,0.746200698853805,0.7256659824104097,0.49789012404436284,0.15248707591632937,0.1721719719189687,0.16997100499787646,0.18702849863634163,0.5420755542225839,0.6352256662281975,0.6533191328273694,0.49612549987188725,0.18210986206092236,0.20098221907102962,0.19365016636790508,0.25047357481712035
57,12.0,0.8309928763202442,0.770076190500272,0.7255895374754828,0.7318221525927109,0.15132265518704022,0.1731932791289375,0.16981173646225903,0.19601869212901735,0.5427526957998391,0.6276189769263115,0.6534101522720027,0.4133892398973526,0.18266857601380945,0.2026582383971409,0.19462988159198286,0.25684964683195816
58,12.0,0.8287149691562932,0.780628483708047,0.7271865852802235,0.8167867212056427,0.1511971023008669,0.17227608189470411,0.16958000960156625,0.19047456987338465,0.5431841875823017,0.6217215378612728,0.6515059792566339,0.361333185116328,0.1838334646337714,0.21134587298576102,0.1974202590458744,0.3053437670799959
59,12.0,0.8321400323961123,0.7675429647500299,0.7264319275552424,0.717833821111246,0.15238884976021408,0.17181189847829056,0.16962729937036727,0.1865579424567727,0.5429757809468377,0.6251739900664123,0.652406456381743,0.394966795012748,0.18277229407706203,0.20386913045293203,0.194944733184167,0.2641088120170962
60,11.0,0.8323240684677078,0.7691610280090584,0.7261673651710883,0.8055039903955794,0.15293469705351825,0.16540760261614496,0.16968124695563017,0.14068151750912336,0.5459088070526732,0.6151363198260311,0.6527218449724124,0.3204456024514244,0.1838857584712509,0.2118198021052815,0.19724118103659471,0.2961675382883978
61,11.0,0.8276973596750976,0.7825476552903963,0.7256612502221128,0.6421583583024346,0.150840107810081,0.1768933731669512,0.16963931411051636,0.2188632862791813,0.5438149938261436,0.6223479380107425,0.6533247675930637,0.39835531581188344,0.18346370427880127,0.2093623002279789,0.19656371672882986,0.28341124761591246
62,11.0,0.8244565449948957,0.7898306946279349,0.725873513462122,0.5489451791075454,0.15144370859483464,0.1774614299538552,0.1698028990381819,0.22177150168025098,0.5444821603875637,0.6222041539006233,0.6530719712474194,0.3992285326114163,0.18321132326118916,0.21090466261715948,0.1963716518857414,0.2949885104203639
63,11.0,0.8370749926949043,0.7495216269699249,0.7280085855297465,0.09198507039508685,0.1543192534626589,0.16089234300604677,0.16908591196479653,0.11348669403042319,0.5462027083273382,0.6156590033050325,0.6505237290113642,0.3516034607690643,0.1837435908487247,0.2036729456532502,0.19519249912087827,0.25273838630483086
64,11.0,0.832308650278918,0.7699592384553838,0.7282428691233873,0.7564423040930284,0.1544549056536303,0.1633728371458418,0.16914555946425308,0.12997351516074804,0.5471150646088135,0.6111356343002968,0.6502434998157077,0.2967800051439585,0.18393995401896174,0.20641758892876874,0.19618289743909884,0.2656325896904306
65,11.0,0.8298489903191987,0.7782032196155301,0.7267982740518759,0.7804763700644728,0.15255723432050156,0.1687294198682803,0.16946826429675232,0.16445467710354933,0.5456147880482728,0.6150323865362076,0.6519694775940155,0.3278674916954036,0.18410042823045122,0.20974001390983335,0.19728069602307788,0.28182606739749
66,11.0,0.8335010270244385,0.7619466950990568,0.725595838453263,0.6572116570183544,0.15108130535738742,0.16948239949536506,0.16974708146666628,0.16795102523283648,0.5426086879323094,0.6285272353186876,0.6534026504689603,0.45885565822720376,0.18284188385482564,0.20923505306347406,0.1957483879973564,0.28726504380315465
67,11.0,0.8297279827330566,0.7781721551215013,0.7256648859983632,0.6928967180280152,0.15105180576600138,0.1732949582106355,0.16969773671085941,0.19410745403076873,0.5435600228403523,0.621012050541622,0.6533204383640615,0.38399048046984713,0.18375265262297022,0.2098236542496464,0.1969376590028139,0.2843783410348913
68,11.0,0.8311816442508941,0.7710893325067093,0.7270700946339362,0.6928326722614111,0.15411454671565306,0.16801267643825016,0.1693696738042482,0.16016147739211856,0.5453471901046058,0.6196463149792658,0.6516450601238927,0.38548705308144393,0.1824882831655076,0.2073135117225311,0.19484459160513473,0.2794551209731813
69,11.0,0.8342118886873556,0.762472553138816,0.7255913308371179,0.6241561625168346,0.1511685682686675,0.16869565260368943,0.16964479582449862,0.16320418111186497,0.5432384463233182,0.6230569235395527,0.6534080171445684,0.40502983671680753,0.18377292845490453,0.20885083431790225,0.19680194752717353,0.2785622507499752
70,10.0,0.8306478534050945,0.7746583019065272,0.7246303027871703,0.6228637958170298,0.14946770957847955,0.1764394430536739,0.16982278109428225,0.20993629422309404,0.5429664551900178,0.6241478768013693,0.6545511927640544,0.4390299758674098,0.18373462564721793,0.21189443145800213,0.19681003473977138,0.2882591898440453
71,10.0,0.8291326278095416,0.7801465125350628,0.7272247708132297,0.7557509410075569,0.15312559493129022,0.16642611707553803,0.16934264071799346,0.15166121613560712,0.5465396299992665,0.6135934911779631,0.6514603822068985,0.3660392164739984,0.1834723157537708,0.21145528053547133,0.19627202626773188,0.28832050526590225
72,10.0,0.8293628264775383,0.7773540958052412,0.7254027103339491,0.6857961955652901,0.15216188840290498,0.17307505488818975,0.1697884371977167,0.18971355694620942,0.5455666274908763,0.6190479188317115,0.6536325453594922,0.4004915535122329,0.1828424671301362,0.21140039639459554,0.1956313586957221,0.29123114974514236
73,10.0,0.8264122792433528,0.7879935669954018,0.727310479183803,0.6348940429423153,0.15118188721630846,0.17422965246873937,0.16923309539080225,0.19952472267579607,0.54470100438912,0.6171082749712812,0.6513580268817519,0.40110354187249314,0.18359941352700637,0.21551440513213607,0.19728961122464359,0.3077774242888169
74,10.0,0.8325169147680275,0.7665008676270839,0.725710724198485,0.5567013719404575,0.15263508160596953,0.17021434581507497,0.16961623005320153,0.17324230685955916,0.543929338921221,0.6249667691643268,0.6532658549685656,0.455476221223314,0.18242260014834796,0.2026610564269102,0.19332486954433611,0.2499255025199415
75,10.0,0.8326403953317013,0.7682735304332464,0.726292053854362,0.4731002788826545,0.15488291388353342,0.1629642432601837,0.16939040100033806,0.13043181970065232,0.5486721385578807,0.6096112682514347,0.6525732208057287,0.3116203272053563,0.1846190954358719,0.20500089855192338,0.19621437851028858,0.24948265626269953
76,10.0,0.8224989136913501,0.79344190138996,0.7256325158176102,0.4523426121020968,0.15093763725452616,0.17945068430655475,0.16973834171855562,0.2286194186583003,0.5461342974731079,0.6191365082524474,0.653358981510371,0.4035697648183306,0.18361532671026265,0.21340447913831215,0.19666409356255343,0.29815268111559085
77,10.0,0.8249891342991238,0.7930269291823426,0.7272247848655478,0.7777195533270976,0.15163793464904565,0.1685796317553257,0.16933152530591036,0.16477317065549082,0.5464334716432828,0.6108353002402974,0.6514603654265466,0.33691318284997485,0.18413423084208203,0.21776248750569907,0.1981018158322936,0.31729463785231404
78,10.0,0.830700802399377,0.7703427313306015,0.7254537865065764,0.6821694442267432,0.1514846349311157,0.17206593584991758,0.16982531568993955,0.1834090754098065,0.5440035094326916,0.626942402490602,0.6535717534242474,0.4694989542819209,0.18236254398386362,0.21090505509502608,0.19507259312228506,0.29105689383202726
79,10.0,0.8343564842718253,0.762498220917762,0.7288174414668223,0.6518114668200785,0.1539711798147361,0.16074948633556324,0.1690661883325524,0.1186461824758057,0.5483253804102611,0.609308071164169,0.6495557356713721,0.3387595596983977,0.1842954127984263,0.21104962407990877,0.19663296899303806,0.28403394045719177
80,9.0,0.8340762312523916,0.7651040517984031,0.727365256138707,0.37041006016710487,0.15193301570159398,0.17240422523119842,0.16905570834439654,0.18747255122180703,0.5450775748697385,0.6182941412830896,0.6512926022898424,0.44018496817681674,0.18435142932014373,0.21210625120787222,0.19658416978151566,0.28195561762647675
81,9.0,0.8256060174766233,0.7874405779643254,0.7271470801570179,0.7359561962221879,0.15324294754459633,0.170651776127175,0.16937952535939402,0.17637690458218944,0.5504823653035954,0.6076060983974211,0.6515531486605346,0.34665784942937017,0.18340695074209526,0.2122484477290232,0.19588818118931767,0.2858696471576983
82,9.0,0.8294789734031798,0.7731772078493646,0.7261992020000287,0.5998715086045718,0.1538422317633539,0.1701865808212647,0.16971503508169863,0.17230853664931198,0.5486933755863611,0.6171863663778591,0.6526838999010003,0.4219849882163729,0.18275737590330238,0.20939869997644286,0.19476776071759538,0.2752379266412566
83,9.0,0.8262048700175602,0.780660365945426,0.7243800483494744,0.5400963144487748,0.152998380923582,0.1789112361657759,0.17002180547508405,0.21891367427388927,0.5492974552420611,0.6177546802403867,0.6548485514479082,0.4113329956052114,0.18321691218203934,0.2088608870656663,0.194962894334047,0.2714018543579533
84,9.0,0.8356372114492208,0.7536263301677092,0.7277645861049336,0.40897151239081386,0.15326250928736973,0.16710663072830811,0.16924230906644477,0.1574960782066931,0.5469718347910059,0.6203799851463008,0.6508154511489478,0.45909575394654495,0.1824925169597276,0.21461650053523454,0.19419691849026557,0.30650461973759513
85,9.0,0.8353632599095924,0.7595681808603197,0.7274903056272266,0.5831585397102639,0.15148400006902588,0.16471518197913781,0.16924282351160064,0.14434079508305508,0.5463158803652978,0.6158357011062238,0.65114322083767,0.4218425487911596,0.18375378122958846,0.22113914394162584,0.19734967998691738,0.3281917317378139
86,9.0,0.8323869787997691,0.7651679084224752,0.7244954804564834,0.6197697846759567,0.15053008265901846,0.17220875542402533,0.16996848447411197,0.18228997469863562,0.5453858231582204,0.6242311314765735,0.6547114088648509,0.46286407317352557,0.18275791446601847,0.21216423253978056,0.1951623276490935,0.2886728045478726
87,9.0,0.8274783810864065,0.7834157554381722,0.7245030501450913,0.7582771298120654,0.15234170635911007,0.16981326070319544,0.1699387466687392,0.1692485738582486,0.5491584500303403,0.6095567363650061,0.654702414465151,0.3387006788958706,0.1842374030007965,0.2131167199392178,0.19693703890455694,0.2859252845951916
88,9.0,0.8274129447869739,0.7783177950565977,0.7242546098618696,0.5776425301031227,0.15161275778106784,0.17740467916002672,0.1700708296068644,0.2104070021492571,0.546876904517272,0.6222210422480752,0.6549975498556933,0.44584367592601326,0.18206990060971517,0.20925031003424574,0.1938027622321997,0.2787642751434529
89,9.0,0.8300271996498781,0.7786550472625314,0.7256958088385285,0.6100004627063306,0.1497925840712886,0.173851027169281,0.16952640024429286,0.1933118483317278,0.5449197194990837,0.6166262171192455,0.6532836164411717,0.41321390128636415,0.18480910146971402,0.2148402654343323,0.19814857528780286,0.2899528710937148
90,8.0,0.8329513114987486,0.7661718375703283,0.7264772021144719,0.4779299764040217,0.15255605308021136,0.16823120319113752,0.16932476686253098,0.16380227032199396,0.5473437475770261,0.6167015817460486,0.652352468654533,0.44394491333966063,0.18294912280636838,0.21181965528933389,0.19461470567152586,0.2814997012414565
91,8.0,0.8237290990709022,0.7783876328291396,0.7248818725952579,-0.18918126661984425,0.15102163238618282,0.19230268807125803,0.16980488634115817,0.2834187850781625,0.5486234124809394,0.6299924799086282,0.6542521349062479,0.5202993686573006,0.18252409228462918,0.21353081691022613,0.19464411115229235,0.2900219752298578
